year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,915.0,0.0,0.0
2018,2018-01-11,915.0,0.0,0.0
2018,2018-01-21,915.0,0.0,0.0
2018,2018-01-31,915.0,0.0,0.0
2018,2018-02-10,915.0,0.0,0.0
2018,2018-02-20,915.0,0.0,0.0
2018,2018-03-02,915.0,0.0,0.0
2018,2018-03-12,915.0,0.0,0.0
2018,2018-03-22,915.0,0.0,0.0
2018,2018-04-01,915.0,0.0,0.0
2018,2018-04-11,915.0,0.0,0.0
2018,2018-04-21,915.0,0.0,0.0
2018,2018-05-01,915.0,0.0,0.0
2018,2018-05-11,915.0,0.0,0.0
2018,2018-05-21,915.0,0.0,0.0
2018,2018-05-31,1798.0,90000.0,0.0225
2018,2018-06-10,1798.0,90000.0,0.0225
2018,2018-06-20,1798.0,90000.0,0.0225
2018,2018-06-30,1798.0,90000.0,0.0225
2018,2018-07-10,1798.0,90000.0,0.0225
2018,2018-07-20,1798.0,90000.0,0.0225
2018,2018-07-30,1798.0,90000.0,0.0225
2018,2018-08-09,1798.0,90000.0,0.0225
2018,2018-08-19,1798.0,90000.0,0.0225
2018,2018-08-29,1798.0,90000.0,0.0225
2018,2018-09-08,1798.0,90000.0,0.0225
2018,2018-09-18,1798.0,90000.0,0.0225
2018,2018-09-28,1798.0,90000.0,0.0225
2018,2018-10-08,1798.0,90000.0,0.0225
2018,2018-10-18,1798.0,90000.0,0.0225
2018,2018-10-28,1798.0,90000.0,0.0225
2018,2018-11-07,1798.0,90000.0,0.0225
2018,2018-11-17,1798.0,90000.0,0.0225
2018,2018-11-27,1798.0,90000.0,0.0225
2018,2018-12-07,1798.0,90000.0,0.0225
2018,2018-12-17,1798.0,90000.0,0.0225
2018,2018-12-27,1798.0,90000.0,0.0225
