year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1286.0,0.0,0.0
2021,2021-01-11,1286.0,0.0,0.0
2021,2021-01-21,1286.0,0.0,0.0
2021,2021-01-31,1286.0,0.0,0.0
2021,2021-02-10,1286.0,0.0,0.0
2021,2021-02-20,1286.0,0.0,0.0
2021,2021-03-02,1286.0,0.0,0.0
2021,2021-03-12,1286.0,0.0,0.0
2021,2021-03-22,1286.0,0.0,0.0
2021,2021-04-01,1286.0,0.0,0.0
2021,2021-04-11,1286.0,0.0,0.0
2021,2021-04-21,1715.0,340000.0,0.14345991561181434
2021,2021-05-01,1753.0,370000.0,0.15611814345991562
2021,2021-05-11,1753.0,370000.0,0.15611814345991562
2021,2021-05-21,1753.0,850000.0,0.35864978902953587
2021,2021-05-31,1778.0,2100000.0,0.8860759493670886
2021,2021-06-10,2036.0,2290000.0,0.9662447257383966
2021,2021-06-20,2036.0,2290000.0,0.9662447257383966
2021,2021-06-30,2036.0,2300000.0,0.9704641350210971
2021,2021-07-10,2036.0,2300000.0,0.9704641350210971
2021,2021-07-20,2036.0,2320000.0,0.9789029535864979
2021,2021-07-30,2036.0,2320000.0,0.9789029535864979
2021,2021-08-09,2036.0,2320000.0,0.9789029535864979
2021,2021-08-19,2036.0,2320000.0,0.9789029535864979
2021,2021-08-29,2036.0,2320000.0,0.9789029535864979
2021,2021-09-08,2036.0,2320000.0,0.9789029535864979
2021,2021-09-18,2036.0,2320000.0,0.9789029535864979
2021,2021-09-28,2036.0,2320000.0,0.9789029535864979
2021,2021-10-08,2036.0,2320000.0,0.9789029535864979
2021,2021-10-18,2036.0,2320000.0,0.9789029535864979
2021,2021-10-28,2036.0,2320000.0,0.9789029535864979
2021,2021-11-07,2036.0,2320000.0,0.9789029535864979
2021,2021-11-17,2036.0,2320000.0,0.9789029535864979
2021,2021-11-27,2036.0,2320000.0,0.9789029535864979
2021,2021-12-07,2036.0,2320000.0,0.9789029535864979
2021,2021-12-17,2036.0,2320000.0,0.9789029535864979
2021,2021-12-27,2036.0,2320000.0,0.9789029535864979
