year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1459.0,0.0,0.0
2023,2023-01-11,1459.0,0.0,0.0
2023,2023-01-21,1459.0,0.0,0.0
2023,2023-01-31,1459.0,0.0,0.0
2023,2023-02-10,1459.0,0.0,0.0
2023,2023-02-20,1459.0,0.0,0.0
2023,2023-03-02,1459.0,0.0,0.0
2023,2023-03-12,1459.0,0.0,0.0
2023,2023-03-22,1459.0,0.0,0.0
2023,2023-04-01,1459.0,0.0,0.0
2023,2023-04-11,1459.0,0.0,0.0
2023,2023-04-21,1459.0,0.0,0.0
2023,2023-05-01,1459.0,0.0,0.0
2023,2023-05-11,1459.0,0.0,0.0
2023,2023-05-21,2315.0,2000000.0,0.4056795131845842
2023,2023-05-31,2677.0,3280000.0,0.665314401622718
2023,2023-06-10,2838.0,4660000.0,0.9452332657200812
2023,2023-06-20,2989.0,4930000.0,1.0
2023,2023-06-30,2989.0,4930000.0,1.0
2023,2023-07-10,2989.0,4930000.0,1.0
2023,2023-07-20,2989.0,4930000.0,1.0
2023,2023-07-30,2989.0,4930000.0,1.0
2023,2023-08-09,2989.0,4930000.0,1.0
2023,2023-08-19,2989.0,4930000.0,1.0
2023,2023-08-29,2989.0,4930000.0,1.0
2023,2023-09-08,2989.0,4930000.0,1.0
2023,2023-09-18,2989.0,4930000.0,1.0
2023,2023-09-28,2989.0,4930000.0,1.0
2023,2023-10-08,2989.0,4930000.0,1.0
2023,2023-10-18,2989.0,4930000.0,1.0
2023,2023-10-28,2989.0,4930000.0,1.0
2023,2023-11-07,2989.0,4930000.0,1.0
2023,2023-11-17,2989.0,4930000.0,1.0
2023,2023-11-27,2989.0,4930000.0,1.0
2023,2023-12-07,2989.0,4930000.0,1.0
2023,2023-12-17,2989.0,4930000.0,1.0
2023,2023-12-27,2989.0,4930000.0,1.0
