year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1744.0,0.0,0.0
2022,2022-01-11,1744.0,0.0,0.0
2022,2022-01-21,1744.0,0.0,0.0
2022,2022-01-31,1744.0,0.0,0.0
2022,2022-02-10,1744.0,0.0,0.0
2022,2022-02-20,1744.0,0.0,0.0
2022,2022-03-02,1744.0,0.0,0.0
2022,2022-03-12,1744.0,0.0,0.0
2022,2022-03-22,1744.0,0.0,0.0
2022,2022-04-01,1744.0,0.0,0.0
2022,2022-04-11,1744.0,0.0,0.0
2022,2022-04-21,1744.0,0.0,0.0
2022,2022-05-01,1744.0,0.0,0.0
2022,2022-05-11,2189.0,260000.0,0.047619047619047616
2022,2022-05-21,2541.0,1200000.0,0.21978021978021978
2022,2022-05-31,2541.0,1200000.0,0.21978021978021978
2022,2022-06-10,3047.0,5010000.0,0.9175824175824175
2022,2022-06-20,3047.0,5240000.0,0.9597069597069597
2022,2022-06-30,3050.0,5440000.0,0.9963369963369964
2022,2022-07-10,3059.0,5460000.0,1.0
2022,2022-07-20,3059.0,5460000.0,1.0
2022,2022-07-30,3059.0,5460000.0,1.0
2022,2022-08-09,3059.0,5460000.0,1.0
2022,2022-08-19,3059.0,5460000.0,1.0
2022,2022-08-29,3059.0,5460000.0,1.0
2022,2022-09-08,3059.0,5460000.0,1.0
2022,2022-09-18,3059.0,5460000.0,1.0
2022,2022-09-28,3059.0,5460000.0,1.0
2022,2022-10-08,3059.0,5460000.0,1.0
2022,2022-10-18,3059.0,5460000.0,1.0
2022,2022-10-28,3059.0,5460000.0,1.0
2022,2022-11-07,3059.0,5460000.0,1.0
2022,2022-11-17,3059.0,5460000.0,1.0
2022,2022-11-27,3059.0,5460000.0,1.0
2022,2022-12-07,3059.0,5460000.0,1.0
2022,2022-12-17,3059.0,5460000.0,1.0
2022,2022-12-27,3059.0,5460000.0,1.0
