year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1006.0,0.0,0.0
2023,2023-01-11,1006.0,0.0,0.0
2023,2023-01-21,1006.0,0.0,0.0
2023,2023-01-31,1006.0,0.0,0.0
2023,2023-02-10,1006.0,0.0,0.0
2023,2023-02-20,1006.0,0.0,0.0
2023,2023-03-02,1006.0,0.0,0.0
2023,2023-03-12,1006.0,0.0,0.0
2023,2023-03-22,1006.0,0.0,0.0
2023,2023-04-01,1006.0,0.0,0.0
2023,2023-04-11,1006.0,0.0,0.0
2023,2023-04-21,1146.0,30000.0,0.009966777408637873
2023,2023-05-01,1146.0,30000.0,0.009966777408637873
2023,2023-05-11,1146.0,50000.0,0.016611295681063124
2023,2023-05-21,1634.0,810000.0,0.2691029900332226
2023,2023-05-31,1908.0,2660000.0,0.8837209302325582
2023,2023-06-10,2008.0,3010000.0,1.0
2023,2023-06-20,2008.0,3010000.0,1.0
2023,2023-06-30,2008.0,3010000.0,1.0
2023,2023-07-10,2008.0,3010000.0,1.0
2023,2023-07-20,2008.0,3010000.0,1.0
2023,2023-07-30,2008.0,3010000.0,1.0
2023,2023-08-09,2008.0,3010000.0,1.0
2023,2023-08-19,2008.0,3010000.0,1.0
2023,2023-08-29,2008.0,3010000.0,1.0
2023,2023-09-08,2008.0,3010000.0,1.0
2023,2023-09-18,2008.0,3010000.0,1.0
2023,2023-09-28,2008.0,3010000.0,1.0
2023,2023-10-08,2008.0,3010000.0,1.0
2023,2023-10-18,2008.0,3010000.0,1.0
2023,2023-10-28,2008.0,3010000.0,1.0
2023,2023-11-07,2008.0,3010000.0,1.0
2023,2023-11-17,2008.0,3010000.0,1.0
2023,2023-11-27,2008.0,3010000.0,1.0
2023,2023-12-07,2008.0,3010000.0,1.0
2023,2023-12-17,2008.0,3010000.0,1.0
2023,2023-12-27,2008.0,3010000.0,1.0
