year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1664.0,0.0,0.0
2019,2019-01-11,1664.0,0.0,0.0
2019,2019-01-21,1664.0,0.0,0.0
2019,2019-01-31,1664.0,0.0,0.0
2019,2019-02-10,1664.0,0.0,0.0
2019,2019-02-20,1664.0,0.0,0.0
2019,2019-03-02,1664.0,0.0,0.0
2019,2019-03-12,1664.0,0.0,0.0
2019,2019-03-22,1664.0,0.0,0.0
2019,2019-04-01,1664.0,0.0,0.0
2019,2019-04-11,1664.0,0.0,0.0
2019,2019-04-21,1664.0,0.0,0.0
2019,2019-05-01,1664.0,0.0,0.0
2019,2019-05-11,1664.0,0.0,0.0
2019,2019-05-21,1664.0,0.0,0.0
2019,2019-05-31,2593.0,3890000.0,0.5455820476858345
2019,2019-06-10,2593.0,4030000.0,0.5652173913043478
2019,2019-06-20,2822.0,5240000.0,0.7349228611500701
2019,2019-06-30,3045.0,5680000.0,0.7966339410939691
2019,2019-07-10,3045.0,5680000.0,0.7966339410939691
2019,2019-07-20,3045.0,5680000.0,0.7966339410939691
2019,2019-07-30,3045.0,5680000.0,0.7966339410939691
2019,2019-08-09,3045.0,5680000.0,0.7966339410939691
2019,2019-08-19,3045.0,5820000.0,0.8162692847124825
2019,2019-08-29,3045.0,5820000.0,0.8162692847124825
2019,2019-09-08,3045.0,5820000.0,0.8162692847124825
2019,2019-09-18,3045.0,5820000.0,0.8162692847124825
2019,2019-09-28,3045.0,5830000.0,0.8176718092566619
2019,2019-10-08,3045.0,5830000.0,0.8176718092566619
2019,2019-10-18,3045.0,5830000.0,0.8176718092566619
2019,2019-10-28,3045.0,5830000.0,0.8176718092566619
2019,2019-11-07,3045.0,5830000.0,0.8176718092566619
2019,2019-11-17,3045.0,5830000.0,0.8176718092566619
2019,2019-11-27,3045.0,5830000.0,0.8176718092566619
2019,2019-12-07,3045.0,5830000.0,0.8176718092566619
2019,2019-12-17,3045.0,5830000.0,0.8176718092566619
2019,2019-12-27,3045.0,5830000.0,0.8176718092566619
