year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,2080.0,0.0,0.0
2021,2021-01-11,2080.0,0.0,0.0
2021,2021-01-21,2080.0,0.0,0.0
2021,2021-01-31,2080.0,0.0,0.0
2021,2021-02-10,2080.0,0.0,0.0
2021,2021-02-20,2080.0,0.0,0.0
2021,2021-03-02,2080.0,0.0,0.0
2021,2021-03-12,2080.0,0.0,0.0
2021,2021-03-22,2080.0,0.0,0.0
2021,2021-04-01,2080.0,0.0,0.0
2021,2021-04-11,2080.0,0.0,0.0
2021,2021-04-21,2080.0,0.0,0.0
2021,2021-05-01,2080.0,0.0,0.0
2021,2021-05-11,2080.0,0.0,0.0
2021,2021-05-21,2181.0,60000.0,0.004528301886792453
2021,2021-05-31,2273.0,140000.0,0.010566037735849057
2021,2021-06-10,2331.0,620000.0,0.04679245283018868
2021,2021-06-20,2721.0,13240000.0,0.999245283018868
2021,2021-06-30,2721.0,13240000.0,0.999245283018868
2021,2021-07-10,2721.0,13240000.0,0.999245283018868
2021,2021-07-20,2721.0,13240000.0,0.999245283018868
2021,2021-07-30,2721.0,13240000.0,0.999245283018868
2021,2021-08-09,2721.0,13240000.0,0.999245283018868
2021,2021-08-19,2721.0,13240000.0,0.999245283018868
2021,2021-08-29,2721.0,13240000.0,0.999245283018868
2021,2021-09-08,2721.0,13240000.0,0.999245283018868
2021,2021-09-18,2721.0,13240000.0,0.999245283018868
2021,2021-09-28,2721.0,13240000.0,0.999245283018868
2021,2021-10-08,2721.0,13240000.0,0.999245283018868
2021,2021-10-18,2721.0,13240000.0,0.999245283018868
2021,2021-10-28,2721.0,13240000.0,0.999245283018868
2021,2021-11-07,2721.0,13240000.0,0.999245283018868
2021,2021-11-17,2721.0,13240000.0,0.999245283018868
2021,2021-11-27,2721.0,13240000.0,0.999245283018868
2021,2021-12-07,2721.0,13240000.0,0.999245283018868
2021,2021-12-17,2721.0,13240000.0,0.999245283018868
2021,2021-12-27,2721.0,13240000.0,0.999245283018868
