year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,973.0,0.0,0.0
2017,2017-01-11,973.0,0.0,0.0
2017,2017-01-21,973.0,0.0,0.0
2017,2017-01-31,973.0,0.0,0.0
2017,2017-02-10,973.0,0.0,0.0
2017,2017-02-20,973.0,0.0,0.0
2017,2017-03-02,973.0,0.0,0.0
2017,2017-03-12,973.0,0.0,0.0
2017,2017-03-22,973.0,0.0,0.0
2017,2017-04-01,973.0,0.0,0.0
2017,2017-04-11,973.0,0.0,0.0
2017,2017-04-21,973.0,0.0,0.0
2017,2017-05-01,973.0,0.0,0.0
2017,2017-05-11,973.0,0.0,0.0
2017,2017-05-21,973.0,0.0,0.0
2017,2017-05-31,973.0,0.0,0.0
2017,2017-06-10,3117.0,5830000.0,0.26681922196796337
2017,2017-06-20,3263.0,6010000.0,0.2750572082379863
2017,2017-06-30,3402.0,6260000.0,0.28649885583524026
2017,2017-07-10,3459.0,6450000.0,0.2951945080091533
2017,2017-07-20,3459.0,6450000.0,0.2951945080091533
2017,2017-07-30,3547.0,6530000.0,0.2988558352402746
2017,2017-08-09,3581.0,6560000.0,0.3002288329519451
2017,2017-08-19,3581.0,6580000.0,0.3011441647597254
2017,2017-08-29,3581.0,6580000.0,0.3011441647597254
2017,2017-09-08,3581.0,6590000.0,0.30160183066361557
2017,2017-09-18,3581.0,6590000.0,0.30160183066361557
2017,2017-09-28,3581.0,6590000.0,0.30160183066361557
2017,2017-10-08,3581.0,6590000.0,0.30160183066361557
2017,2017-10-18,3581.0,6590000.0,0.30160183066361557
2017,2017-10-28,3581.0,6590000.0,0.30160183066361557
2017,2017-11-07,3581.0,6590000.0,0.30160183066361557
2017,2017-11-17,3581.0,6590000.0,0.30160183066361557
2017,2017-11-27,3581.0,6590000.0,0.30160183066361557
2017,2017-12-07,3581.0,6590000.0,0.30160183066361557
2017,2017-12-17,3581.0,6590000.0,0.30160183066361557
2017,2017-12-27,3581.0,6590000.0,0.30160183066361557
