year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1420.0,0.0,0.0
2024,2024-01-11,1420.0,0.0,0.0
2024,2024-01-21,1420.0,0.0,0.0
2024,2024-01-31,1420.0,0.0,0.0
2024,2024-02-10,1420.0,0.0,0.0
2024,2024-02-20,1420.0,0.0,0.0
2024,2024-03-01,1420.0,0.0,0.0
2024,2024-03-11,1420.0,0.0,0.0
2024,2024-03-21,1420.0,0.0,0.0
2024,2024-03-31,1420.0,0.0,0.0
2024,2024-04-10,1420.0,0.0,0.0
2024,2024-04-20,1420.0,0.0,0.0
2024,2024-04-30,1420.0,0.0,0.0
2024,2024-05-10,1420.0,0.0,0.0
2024,2024-05-20,1420.0,0.0,0.0
2024,2024-05-30,1744.0,670000.0,0.018720312936574463
2024,2024-06-09,2641.0,14440000.0,0.4034646549315451
2024,2024-06-19,2883.0,30000000.0,0.8382229673093042
2024,2024-06-29,2979.0,32060000.0,0.8957809443978765
2024,2024-07-09,2979.0,32060000.0,0.8957809443978765
2024,2024-07-19,2979.0,32060000.0,0.8957809443978765
2024,2024-07-29,2979.0,32060000.0,0.8957809443978765
2024,2024-08-08,2979.0,32080000.0,0.896339759709416
2024,2024-08-18,2979.0,32120000.0,0.8974573903324952
2024,2024-08-28,2979.0,32180000.0,0.8991338362671137
2024,2024-09-07,2979.0,32180000.0,0.8991338362671137
2024,2024-09-17,2979.0,32180000.0,0.8991338362671137
2024,2024-09-27,2979.0,32180000.0,0.8991338362671137
2024,2024-10-07,2979.0,32180000.0,0.8991338362671137
2024,2024-10-17,2979.0,32180000.0,0.8991338362671137
2024,2024-10-27,2979.0,32180000.0,0.8991338362671137
2024,2024-11-06,2979.0,32180000.0,0.8991338362671137
2024,2024-11-16,2979.0,32180000.0,0.8991338362671137
2024,2024-11-26,2979.0,32180000.0,0.8991338362671137
2024,2024-12-06,2979.0,32180000.0,0.8991338362671137
2024,2024-12-16,2979.0,32180000.0,0.8991338362671137
2024,2024-12-26,2979.0,32180000.0,0.8991338362671137
