year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,577.0,0.0,0.0
2018,2018-01-11,577.0,0.0,0.0
2018,2018-01-21,577.0,0.0,0.0
2018,2018-01-31,577.0,0.0,0.0
2018,2018-02-10,577.0,0.0,0.0
2018,2018-02-20,577.0,0.0,0.0
2018,2018-03-02,577.0,0.0,0.0
2018,2018-03-12,577.0,0.0,0.0
2018,2018-03-22,577.0,0.0,0.0
2018,2018-04-01,577.0,0.0,0.0
2018,2018-04-11,577.0,0.0,0.0
2018,2018-04-21,577.0,0.0,0.0
2018,2018-05-01,728.0,90000.0,0.010856453558504222
2018,2018-05-11,892.0,150000.0,0.018094089264173704
2018,2018-05-21,1801.0,7970000.0,0.9613992762364294
2018,2018-05-31,1901.0,8150000.0,0.9831121833534379
2018,2018-06-10,1946.0,8260000.0,0.9963811821471653
2018,2018-06-20,1946.0,8260000.0,0.9963811821471653
2018,2018-06-30,1946.0,8260000.0,0.9963811821471653
2018,2018-07-10,1946.0,8260000.0,0.9963811821471653
2018,2018-07-20,1946.0,8260000.0,0.9963811821471653
2018,2018-07-30,1946.0,8260000.0,0.9963811821471653
2018,2018-08-09,1946.0,8260000.0,0.9963811821471653
2018,2018-08-19,1946.0,8260000.0,0.9963811821471653
2018,2018-08-29,1946.0,8260000.0,0.9963811821471653
2018,2018-09-08,1946.0,8260000.0,0.9963811821471653
2018,2018-09-18,1946.0,8260000.0,0.9963811821471653
2018,2018-09-28,1946.0,8260000.0,0.9963811821471653
2018,2018-10-08,1946.0,8260000.0,0.9963811821471653
2018,2018-10-18,1946.0,8260000.0,0.9963811821471653
2018,2018-10-28,1946.0,8260000.0,0.9963811821471653
2018,2018-11-07,1946.0,8260000.0,0.9963811821471653
2018,2018-11-17,1946.0,8260000.0,0.9963811821471653
2018,2018-11-27,1946.0,8260000.0,0.9963811821471653
2018,2018-12-07,1946.0,8260000.0,0.9963811821471653
2018,2018-12-17,1946.0,8260000.0,0.9963811821471653
2018,2018-12-27,1946.0,8260000.0,0.9963811821471653
