year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1582.0,0.0,0.0
2023,2023-01-11,1582.0,0.0,0.0
2023,2023-01-21,1582.0,0.0,0.0
2023,2023-01-31,1582.0,0.0,0.0
2023,2023-02-10,1582.0,0.0,0.0
2023,2023-02-20,1582.0,0.0,0.0
2023,2023-03-02,1582.0,0.0,0.0
2023,2023-03-12,1582.0,0.0,0.0
2023,2023-03-22,1582.0,0.0,0.0
2023,2023-04-01,1582.0,0.0,0.0
2023,2023-04-11,1582.0,0.0,0.0
2023,2023-04-21,1582.0,0.0,0.0
2023,2023-05-01,1582.0,0.0,0.0
2023,2023-05-11,1582.0,0.0,0.0
2023,2023-05-21,2212.0,1350000.0,0.574468085106383
2023,2023-05-31,2272.0,2320000.0,0.9872340425531915
2023,2023-06-10,2272.0,2340000.0,0.9957446808510638
2023,2023-06-20,2272.0,2340000.0,0.9957446808510638
2023,2023-06-30,2272.0,2340000.0,0.9957446808510638
2023,2023-07-10,2272.0,2340000.0,0.9957446808510638
2023,2023-07-20,2272.0,2340000.0,0.9957446808510638
2023,2023-07-30,2272.0,2340000.0,0.9957446808510638
2023,2023-08-09,2272.0,2340000.0,0.9957446808510638
2023,2023-08-19,2272.0,2340000.0,0.9957446808510638
2023,2023-08-29,2272.0,2340000.0,0.9957446808510638
2023,2023-09-08,2272.0,2340000.0,0.9957446808510638
2023,2023-09-18,2272.0,2340000.0,0.9957446808510638
2023,2023-09-28,2272.0,2340000.0,0.9957446808510638
2023,2023-10-08,2272.0,2340000.0,0.9957446808510638
2023,2023-10-18,2272.0,2340000.0,0.9957446808510638
2023,2023-10-28,2272.0,2340000.0,0.9957446808510638
2023,2023-11-07,2272.0,2340000.0,0.9957446808510638
2023,2023-11-17,2272.0,2340000.0,0.9957446808510638
2023,2023-11-27,2272.0,2340000.0,0.9957446808510638
2023,2023-12-07,2272.0,2340000.0,0.9957446808510638
2023,2023-12-17,2272.0,2340000.0,0.9957446808510638
2023,2023-12-27,2272.0,2340000.0,0.9957446808510638
