year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1029.0,0.0,0.0
2024,2024-01-11,1029.0,0.0,0.0
2024,2024-01-21,1029.0,0.0,0.0
2024,2024-01-31,1029.0,0.0,0.0
2024,2024-02-10,1029.0,0.0,0.0
2024,2024-02-20,1029.0,0.0,0.0
2024,2024-03-01,1029.0,0.0,0.0
2024,2024-03-11,1029.0,0.0,0.0
2024,2024-03-21,1029.0,0.0,0.0
2024,2024-03-31,1029.0,0.0,0.0
2024,2024-04-10,1029.0,0.0,0.0
2024,2024-04-20,1029.0,0.0,0.0
2024,2024-04-30,1223.0,40000.0,0.0182648401826484
2024,2024-05-10,1497.0,750000.0,0.3424657534246575
2024,2024-05-20,1497.0,750000.0,0.3424657534246575
2024,2024-05-30,1686.0,1470000.0,0.6712328767123288
2024,2024-06-09,1767.0,2140000.0,0.9771689497716894
2024,2024-06-19,1772.0,2180000.0,0.9954337899543378
2024,2024-06-29,1772.0,2180000.0,0.9954337899543378
2024,2024-07-09,1772.0,2180000.0,0.9954337899543378
2024,2024-07-19,1772.0,2180000.0,0.9954337899543378
2024,2024-07-29,1772.0,2180000.0,0.9954337899543378
2024,2024-08-08,1772.0,2180000.0,0.9954337899543378
2024,2024-08-18,1772.0,2180000.0,0.9954337899543378
2024,2024-08-28,1772.0,2180000.0,0.9954337899543378
2024,2024-09-07,1772.0,2180000.0,0.9954337899543378
2024,2024-09-17,1772.0,2180000.0,0.9954337899543378
2024,2024-09-27,1772.0,2180000.0,0.9954337899543378
2024,2024-10-07,1772.0,2180000.0,0.9954337899543378
2024,2024-10-17,1772.0,2180000.0,0.9954337899543378
2024,2024-10-27,1772.0,2180000.0,0.9954337899543378
2024,2024-11-06,1772.0,2180000.0,0.9954337899543378
2024,2024-11-16,1772.0,2180000.0,0.9954337899543378
2024,2024-11-26,1772.0,2180000.0,0.9954337899543378
2024,2024-12-06,1772.0,2180000.0,0.9954337899543378
2024,2024-12-16,1772.0,2180000.0,0.9954337899543378
2024,2024-12-26,1772.0,2180000.0,0.9954337899543378
