year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,818.0,0.0,0.0
2020,2020-01-11,818.0,0.0,0.0
2020,2020-01-21,818.0,0.0,0.0
2020,2020-01-31,818.0,0.0,0.0
2020,2020-02-10,818.0,0.0,0.0
2020,2020-02-20,818.0,0.0,0.0
2020,2020-03-01,818.0,0.0,0.0
2020,2020-03-11,818.0,0.0,0.0
2020,2020-03-21,818.0,0.0,0.0
2020,2020-03-31,1433.0,30000.0,0.0015552099533437014
2020,2020-04-10,1433.0,30000.0,0.0015552099533437014
2020,2020-04-20,1433.0,40000.0,0.002073613271124935
2020,2020-04-30,1762.0,4640000.0,0.2405391394504925
2020,2020-05-10,1762.0,4650000.0,0.2410575427682737
2020,2020-05-20,2264.0,18320000.0,0.9497148781752203
2020,2020-05-30,2264.0,18790000.0,0.9740798341109383
2020,2020-06-09,2264.0,18790000.0,0.9740798341109383
2020,2020-06-19,2264.0,18820000.0,0.975635044064282
2020,2020-06-29,2264.0,18820000.0,0.975635044064282
2020,2020-07-09,2264.0,18820000.0,0.975635044064282
2020,2020-07-19,2264.0,18820000.0,0.975635044064282
2020,2020-07-29,2264.0,18820000.0,0.975635044064282
2020,2020-08-08,2264.0,18820000.0,0.975635044064282
2020,2020-08-18,2264.0,18820000.0,0.975635044064282
2020,2020-08-28,2264.0,18820000.0,0.975635044064282
2020,2020-09-07,2264.0,18820000.0,0.975635044064282
2020,2020-09-17,2264.0,18820000.0,0.975635044064282
2020,2020-09-27,2264.0,18820000.0,0.975635044064282
2020,2020-10-07,2264.0,18820000.0,0.975635044064282
2020,2020-10-17,2264.0,18820000.0,0.975635044064282
2020,2020-10-27,2264.0,18820000.0,0.975635044064282
2020,2020-11-06,2264.0,18820000.0,0.975635044064282
2020,2020-11-16,2264.0,18820000.0,0.975635044064282
2020,2020-11-26,2264.0,18820000.0,0.975635044064282
2020,2020-12-06,2264.0,18820000.0,0.975635044064282
2020,2020-12-16,2264.0,18820000.0,0.975635044064282
2020,2020-12-26,2264.0,18820000.0,0.975635044064282
