year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1674.0,0.0,0.0
2021,2021-01-11,1674.0,0.0,0.0
2021,2021-01-21,1674.0,0.0,0.0
2021,2021-01-31,1674.0,0.0,0.0
2021,2021-02-10,1674.0,0.0,0.0
2021,2021-02-20,1674.0,0.0,0.0
2021,2021-03-02,1674.0,0.0,0.0
2021,2021-03-12,1674.0,0.0,0.0
2021,2021-03-22,1674.0,0.0,0.0
2021,2021-04-01,1674.0,0.0,0.0
2021,2021-04-11,1674.0,0.0,0.0
2021,2021-04-21,1674.0,0.0,0.0
2021,2021-05-01,1729.0,30000.0,0.010135135135135136
2021,2021-05-11,1729.0,30000.0,0.010135135135135136
2021,2021-05-21,1729.0,120000.0,0.04054054054054054
2021,2021-05-31,2042.0,820000.0,0.27702702702702703
2021,2021-06-10,2194.0,2600000.0,0.8783783783783784
2021,2021-06-20,2258.0,2910000.0,0.9831081081081081
2021,2021-06-30,2258.0,2910000.0,0.9831081081081081
2021,2021-07-10,2258.0,2910000.0,0.9831081081081081
2021,2021-07-20,2258.0,2930000.0,0.9898648648648649
2021,2021-07-30,2258.0,2930000.0,0.9898648648648649
2021,2021-08-09,2258.0,2930000.0,0.9898648648648649
2021,2021-08-19,2258.0,2930000.0,0.9898648648648649
2021,2021-08-29,2258.0,2930000.0,0.9898648648648649
2021,2021-09-08,2258.0,2930000.0,0.9898648648648649
2021,2021-09-18,2258.0,2930000.0,0.9898648648648649
2021,2021-09-28,2258.0,2930000.0,0.9898648648648649
2021,2021-10-08,2258.0,2930000.0,0.9898648648648649
2021,2021-10-18,2258.0,2930000.0,0.9898648648648649
2021,2021-10-28,2258.0,2930000.0,0.9898648648648649
2021,2021-11-07,2258.0,2930000.0,0.9898648648648649
2021,2021-11-17,2258.0,2930000.0,0.9898648648648649
2021,2021-11-27,2258.0,2930000.0,0.9898648648648649
2021,2021-12-07,2258.0,2930000.0,0.9898648648648649
2021,2021-12-17,2258.0,2930000.0,0.9898648648648649
2021,2021-12-27,2258.0,2930000.0,0.9898648648648649
