year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1191.0,0.0,0.0
2018,2018-01-11,1191.0,0.0,0.0
2018,2018-01-21,1191.0,0.0,0.0
2018,2018-01-31,1191.0,0.0,0.0
2018,2018-02-10,1191.0,0.0,0.0
2018,2018-02-20,1191.0,0.0,0.0
2018,2018-03-02,1191.0,0.0,0.0
2018,2018-03-12,1191.0,0.0,0.0
2018,2018-03-22,1191.0,0.0,0.0
2018,2018-04-01,1191.0,0.0,0.0
2018,2018-04-11,1191.0,0.0,0.0
2018,2018-04-21,1191.0,0.0,0.0
2018,2018-05-01,1191.0,0.0,0.0
2018,2018-05-11,1191.0,0.0,0.0
2018,2018-05-21,1790.0,3170000.0,0.8756906077348067
2018,2018-05-31,1790.0,3260000.0,0.9005524861878453
2018,2018-06-10,1872.0,3350000.0,0.925414364640884
2018,2018-06-20,1872.0,3350000.0,0.925414364640884
2018,2018-06-30,1872.0,3370000.0,0.930939226519337
2018,2018-07-10,1872.0,3370000.0,0.930939226519337
2018,2018-07-20,1872.0,3370000.0,0.930939226519337
2018,2018-07-30,1872.0,3370000.0,0.930939226519337
2018,2018-08-09,1872.0,3370000.0,0.930939226519337
2018,2018-08-19,1872.0,3370000.0,0.930939226519337
2018,2018-08-29,1872.0,3370000.0,0.930939226519337
2018,2018-09-08,1872.0,3370000.0,0.930939226519337
2018,2018-09-18,1872.0,3370000.0,0.930939226519337
2018,2018-09-28,1872.0,3370000.0,0.930939226519337
2018,2018-10-08,1872.0,3370000.0,0.930939226519337
2018,2018-10-18,1872.0,3370000.0,0.930939226519337
2018,2018-10-28,1872.0,3370000.0,0.930939226519337
2018,2018-11-07,1872.0,3370000.0,0.930939226519337
2018,2018-11-17,1872.0,3370000.0,0.930939226519337
2018,2018-11-27,1872.0,3370000.0,0.930939226519337
2018,2018-12-07,1872.0,3370000.0,0.930939226519337
2018,2018-12-17,1872.0,3370000.0,0.930939226519337
2018,2018-12-27,1872.0,3370000.0,0.930939226519337
