year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1889.0,0.0,0.0
2021,2021-01-11,1889.0,0.0,0.0
2021,2021-01-21,1889.0,0.0,0.0
2021,2021-01-31,1889.0,0.0,0.0
2021,2021-02-10,1889.0,0.0,0.0
2021,2021-02-20,1889.0,0.0,0.0
2021,2021-03-02,1889.0,0.0,0.0
2021,2021-03-12,1889.0,0.0,0.0
2021,2021-03-22,1889.0,0.0,0.0
2021,2021-04-01,1889.0,0.0,0.0
2021,2021-04-11,1889.0,0.0,0.0
2021,2021-04-21,1889.0,0.0,0.0
2021,2021-05-01,1889.0,0.0,0.0
2021,2021-05-11,1889.0,0.0,0.0
2021,2021-05-21,1889.0,0.0,0.0
2021,2021-05-31,1889.0,0.0,0.0
2021,2021-06-10,2224.0,430000.0,0.16929133858267717
2021,2021-06-20,2465.0,2530000.0,0.9960629921259843
2021,2021-06-30,2465.0,2530000.0,0.9960629921259843
2021,2021-07-10,2465.0,2530000.0,0.9960629921259843
2021,2021-07-20,2465.0,2530000.0,0.9960629921259843
2021,2021-07-30,2465.0,2530000.0,0.9960629921259843
2021,2021-08-09,2465.0,2530000.0,0.9960629921259843
2021,2021-08-19,2465.0,2530000.0,0.9960629921259843
2021,2021-08-29,2465.0,2530000.0,0.9960629921259843
2021,2021-09-08,2465.0,2530000.0,0.9960629921259843
2021,2021-09-18,2465.0,2530000.0,0.9960629921259843
2021,2021-09-28,2465.0,2530000.0,0.9960629921259843
2021,2021-10-08,2465.0,2530000.0,0.9960629921259843
2021,2021-10-18,2465.0,2530000.0,0.9960629921259843
2021,2021-10-28,2465.0,2530000.0,0.9960629921259843
2021,2021-11-07,2465.0,2530000.0,0.9960629921259843
2021,2021-11-17,2465.0,2530000.0,0.9960629921259843
2021,2021-11-27,2465.0,2530000.0,0.9960629921259843
2021,2021-12-07,2465.0,2530000.0,0.9960629921259843
2021,2021-12-17,2465.0,2530000.0,0.9960629921259843
2021,2021-12-27,2465.0,2530000.0,0.9960629921259843
