year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1399.0,0.0,0.0
2021,2021-01-11,1399.0,0.0,0.0
2021,2021-01-21,1399.0,0.0,0.0
2021,2021-01-31,1399.0,0.0,0.0
2021,2021-02-10,1399.0,0.0,0.0
2021,2021-02-20,1399.0,0.0,0.0
2021,2021-03-02,1399.0,0.0,0.0
2021,2021-03-12,1399.0,0.0,0.0
2021,2021-03-22,1399.0,0.0,0.0
2021,2021-04-01,1399.0,0.0,0.0
2021,2021-04-11,1399.0,0.0,0.0
2021,2021-04-21,1399.0,0.0,0.0
2021,2021-05-01,2223.0,250000.0,0.027442371020856202
2021,2021-05-11,2223.0,250000.0,0.027442371020856202
2021,2021-05-21,2223.0,540000.0,0.059275521405049394
2021,2021-05-31,2266.0,4820000.0,0.5290889132821076
2021,2021-06-10,2657.0,6700000.0,0.7354555433589463
2021,2021-06-20,3318.0,8150000.0,0.8946212952799122
2021,2021-06-30,3318.0,8190000.0,0.8990120746432492
2021,2021-07-10,3318.0,8190000.0,0.8990120746432492
2021,2021-07-20,3318.0,8280000.0,0.9088913282107574
2021,2021-07-30,3451.0,8350000.0,0.9165751920965971
2021,2021-08-09,3451.0,8350000.0,0.9165751920965971
2021,2021-08-19,3451.0,8360000.0,0.9176728869374314
2021,2021-08-29,3451.0,8360000.0,0.9176728869374314
2021,2021-09-08,3451.0,8360000.0,0.9176728869374314
2021,2021-09-18,3451.0,8360000.0,0.9176728869374314
2021,2021-09-28,3451.0,8360000.0,0.9176728869374314
2021,2021-10-08,3451.0,8360000.0,0.9176728869374314
2021,2021-10-18,3451.0,8360000.0,0.9176728869374314
2021,2021-10-28,3451.0,8360000.0,0.9176728869374314
2021,2021-11-07,3451.0,8360000.0,0.9176728869374314
2021,2021-11-17,3451.0,8360000.0,0.9176728869374314
2021,2021-11-27,3451.0,8360000.0,0.9176728869374314
2021,2021-12-07,3451.0,8360000.0,0.9176728869374314
2021,2021-12-17,3451.0,8360000.0,0.9176728869374314
2021,2021-12-27,3451.0,8360000.0,0.9176728869374314
