year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1353.0,0.0,0.0
2022,2022-01-11,1353.0,0.0,0.0
2022,2022-01-21,1353.0,0.0,0.0
2022,2022-01-31,1353.0,0.0,0.0
2022,2022-02-10,1353.0,0.0,0.0
2022,2022-02-20,1353.0,0.0,0.0
2022,2022-03-02,1353.0,0.0,0.0
2022,2022-03-12,1353.0,0.0,0.0
2022,2022-03-22,1353.0,0.0,0.0
2022,2022-04-01,1353.0,0.0,0.0
2022,2022-04-11,1353.0,0.0,0.0
2022,2022-04-21,1353.0,0.0,0.0
2022,2022-05-01,1353.0,0.0,0.0
2022,2022-05-11,1353.0,0.0,0.0
2022,2022-05-21,1953.0,1640000.0,0.40694789081885857
2022,2022-05-31,1953.0,1640000.0,0.40694789081885857
2022,2022-06-10,2204.0,3960000.0,0.9826302729528535
2022,2022-06-20,2204.0,4000000.0,0.9925558312655087
2022,2022-06-30,2204.0,4000000.0,0.9925558312655087
2022,2022-07-10,2204.0,4000000.0,0.9925558312655087
2022,2022-07-20,2204.0,4000000.0,0.9925558312655087
2022,2022-07-30,2204.0,4000000.0,0.9925558312655087
2022,2022-08-09,2204.0,4000000.0,0.9925558312655087
2022,2022-08-19,2204.0,4000000.0,0.9925558312655087
2022,2022-08-29,2204.0,4000000.0,0.9925558312655087
2022,2022-09-08,2204.0,4000000.0,0.9925558312655087
2022,2022-09-18,2204.0,4010000.0,0.9950372208436724
2022,2022-09-28,2204.0,4010000.0,0.9950372208436724
2022,2022-10-08,2204.0,4010000.0,0.9950372208436724
2022,2022-10-18,2204.0,4010000.0,0.9950372208436724
2022,2022-10-28,2204.0,4010000.0,0.9950372208436724
2022,2022-11-07,2204.0,4010000.0,0.9950372208436724
2022,2022-11-17,2204.0,4010000.0,0.9950372208436724
2022,2022-11-27,2204.0,4010000.0,0.9950372208436724
2022,2022-12-07,2204.0,4010000.0,0.9950372208436724
2022,2022-12-17,2204.0,4010000.0,0.9950372208436724
2022,2022-12-27,2204.0,4010000.0,0.9950372208436724
