year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,915.0,0.0,0.0
2020,2020-01-11,915.0,0.0,0.0
2020,2020-01-21,915.0,0.0,0.0
2020,2020-01-31,915.0,0.0,0.0
2020,2020-02-10,915.0,0.0,0.0
2020,2020-02-20,915.0,0.0,0.0
2020,2020-03-01,915.0,0.0,0.0
2020,2020-03-11,915.0,0.0,0.0
2020,2020-03-21,915.0,0.0,0.0
2020,2020-03-31,915.0,0.0,0.0
2020,2020-04-10,915.0,0.0,0.0
2020,2020-04-20,915.0,0.0,0.0
2020,2020-04-30,915.0,0.0,0.0
2020,2020-05-10,915.0,0.0,0.0
2020,2020-05-20,915.0,0.0,0.0
2020,2020-05-30,915.0,0.0,0.0
2020,2020-06-09,915.0,0.0,0.0
2020,2020-06-19,915.0,0.0,0.0
2020,2020-06-29,915.0,0.0,0.0
2020,2020-07-09,915.0,0.0,0.0
2020,2020-07-19,915.0,0.0,0.0
2020,2020-07-29,915.0,0.0,0.0
2020,2020-08-08,915.0,0.0,0.0
2020,2020-08-18,915.0,0.0,0.0
2020,2020-08-28,915.0,0.0,0.0
2020,2020-09-07,915.0,0.0,0.0
2020,2020-09-17,915.0,0.0,0.0
2020,2020-09-27,915.0,0.0,0.0
2020,2020-10-07,915.0,0.0,0.0
2020,2020-10-17,915.0,0.0,0.0
2020,2020-10-27,915.0,0.0,0.0
2020,2020-11-06,915.0,0.0,0.0
2020,2020-11-16,915.0,0.0,0.0
2020,2020-11-26,915.0,0.0,0.0
2020,2020-12-06,915.0,0.0,0.0
2020,2020-12-16,915.0,0.0,0.0
2020,2020-12-26,915.0,0.0,0.0
