year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1579.0,0.0,0.0
2019,2019-01-11,1579.0,0.0,0.0
2019,2019-01-21,1579.0,0.0,0.0
2019,2019-01-31,1579.0,0.0,0.0
2019,2019-02-10,1579.0,0.0,0.0
2019,2019-02-20,1579.0,0.0,0.0
2019,2019-03-02,1579.0,0.0,0.0
2019,2019-03-12,1579.0,0.0,0.0
2019,2019-03-22,1579.0,0.0,0.0
2019,2019-04-01,1579.0,0.0,0.0
2019,2019-04-11,1579.0,0.0,0.0
2019,2019-04-21,1579.0,0.0,0.0
2019,2019-05-01,1579.0,0.0,0.0
2019,2019-05-11,1579.0,0.0,0.0
2019,2019-05-21,1963.0,1510000.0,0.059944422389837236
2019,2019-05-31,2596.0,18160000.0,0.7209210003969829
2019,2019-06-10,2633.0,24860000.0,0.9868995633187773
2019,2019-06-20,2738.0,25160000.0,0.9988090512107979
2019,2019-06-30,2738.0,25160000.0,0.9988090512107979
2019,2019-07-10,2738.0,25160000.0,0.9988090512107979
2019,2019-07-20,2738.0,25160000.0,0.9988090512107979
2019,2019-07-30,2738.0,25160000.0,0.9988090512107979
2019,2019-08-09,2738.0,25160000.0,0.9988090512107979
2019,2019-08-19,2738.0,25160000.0,0.9988090512107979
2019,2019-08-29,2738.0,25160000.0,0.9988090512107979
2019,2019-09-08,2738.0,25160000.0,0.9988090512107979
2019,2019-09-18,2738.0,25160000.0,0.9988090512107979
2019,2019-09-28,2738.0,25160000.0,0.9988090512107979
2019,2019-10-08,2738.0,25160000.0,0.9988090512107979
2019,2019-10-18,2738.0,25160000.0,0.9988090512107979
2019,2019-10-28,2738.0,25160000.0,0.9988090512107979
2019,2019-11-07,2738.0,25160000.0,0.9988090512107979
2019,2019-11-17,2738.0,25160000.0,0.9988090512107979
2019,2019-11-27,2738.0,25160000.0,0.9988090512107979
2019,2019-12-07,2738.0,25160000.0,0.9988090512107979
2019,2019-12-17,2738.0,25160000.0,0.9988090512107979
2019,2019-12-27,2738.0,25160000.0,0.9988090512107979
