year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1904.0,0.0,0.0
2023,2023-01-11,1904.0,0.0,0.0
2023,2023-01-21,1904.0,0.0,0.0
2023,2023-01-31,1904.0,0.0,0.0
2023,2023-02-10,1904.0,0.0,0.0
2023,2023-02-20,1904.0,0.0,0.0
2023,2023-03-02,1904.0,0.0,0.0
2023,2023-03-12,1904.0,0.0,0.0
2023,2023-03-22,1904.0,0.0,0.0
2023,2023-04-01,1904.0,0.0,0.0
2023,2023-04-11,1904.0,0.0,0.0
2023,2023-04-21,1904.0,0.0,0.0
2023,2023-05-01,1904.0,0.0,0.0
2023,2023-05-11,1904.0,0.0,0.0
2023,2023-05-21,1904.0,0.0,0.0
2023,2023-05-31,2351.0,270000.0,0.13043478260869565
2023,2023-06-10,2849.0,1440000.0,0.6956521739130435
2023,2023-06-20,2849.0,1810000.0,0.8743961352657005
2023,2023-06-30,2849.0,1810000.0,0.8743961352657005
2023,2023-07-10,2853.0,1900000.0,0.9178743961352657
2023,2023-07-20,2853.0,1900000.0,0.9178743961352657
2023,2023-07-30,2853.0,1900000.0,0.9178743961352657
2023,2023-08-09,2853.0,1900000.0,0.9178743961352657
2023,2023-08-19,2853.0,1900000.0,0.9178743961352657
2023,2023-08-29,2853.0,1900000.0,0.9178743961352657
2023,2023-09-08,2853.0,1900000.0,0.9178743961352657
2023,2023-09-18,2853.0,1900000.0,0.9178743961352657
2023,2023-09-28,2853.0,1900000.0,0.9178743961352657
2023,2023-10-08,2853.0,1900000.0,0.9178743961352657
2023,2023-10-18,2853.0,1900000.0,0.9178743961352657
2023,2023-10-28,2853.0,1900000.0,0.9178743961352657
2023,2023-11-07,2853.0,1900000.0,0.9178743961352657
2023,2023-11-17,2853.0,1900000.0,0.9178743961352657
2023,2023-11-27,2853.0,1900000.0,0.9178743961352657
2023,2023-12-07,2853.0,1900000.0,0.9178743961352657
2023,2023-12-17,2853.0,1900000.0,0.9178743961352657
2023,2023-12-27,2853.0,1900000.0,0.9178743961352657
