year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1207.0,0.0,0.0
2020,2020-01-11,1207.0,0.0,0.0
2020,2020-01-21,1207.0,0.0,0.0
2020,2020-01-31,1207.0,0.0,0.0
2020,2020-02-10,1207.0,0.0,0.0
2020,2020-02-20,1207.0,0.0,0.0
2020,2020-03-01,1207.0,0.0,0.0
2020,2020-03-11,1207.0,0.0,0.0
2020,2020-03-21,1207.0,0.0,0.0
2020,2020-03-31,1207.0,0.0,0.0
2020,2020-04-10,1207.0,0.0,0.0
2020,2020-04-20,1207.0,0.0,0.0
2020,2020-04-30,1861.0,2580000.0,0.2595573440643863
2020,2020-05-10,1885.0,2700000.0,0.2716297786720322
2020,2020-05-20,2615.0,9620000.0,0.9678068410462777
2020,2020-05-30,2615.0,9930000.0,0.9989939637826962
2020,2020-06-09,2615.0,9930000.0,0.9989939637826962
2020,2020-06-19,2615.0,9930000.0,0.9989939637826962
2020,2020-06-29,2615.0,9940000.0,1.0
2020,2020-07-09,2615.0,9940000.0,1.0
2020,2020-07-19,2615.0,9940000.0,1.0
2020,2020-07-29,2615.0,9940000.0,1.0
2020,2020-08-08,2615.0,9940000.0,1.0
2020,2020-08-18,2615.0,9940000.0,1.0
2020,2020-08-28,2615.0,9940000.0,1.0
2020,2020-09-07,2615.0,9940000.0,1.0
2020,2020-09-17,2615.0,9940000.0,1.0
2020,2020-09-27,2615.0,9940000.0,1.0
2020,2020-10-07,2615.0,9940000.0,1.0
2020,2020-10-17,2615.0,9940000.0,1.0
2020,2020-10-27,2615.0,9940000.0,1.0
2020,2020-11-06,2615.0,9940000.0,1.0
2020,2020-11-16,2615.0,9940000.0,1.0
2020,2020-11-26,2615.0,9940000.0,1.0
2020,2020-12-06,2615.0,9940000.0,1.0
2020,2020-12-16,2615.0,9940000.0,1.0
2020,2020-12-26,2615.0,9940000.0,1.0
