year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1785.0,0.0,0.0
2020,2020-01-11,1785.0,0.0,0.0
2020,2020-01-21,1785.0,0.0,0.0
2020,2020-01-31,1785.0,0.0,0.0
2020,2020-02-10,1785.0,0.0,0.0
2020,2020-02-20,1785.0,0.0,0.0
2020,2020-03-01,1785.0,0.0,0.0
2020,2020-03-11,1785.0,0.0,0.0
2020,2020-03-21,1785.0,0.0,0.0
2020,2020-03-31,1785.0,0.0,0.0
2020,2020-04-10,1785.0,0.0,0.0
2020,2020-04-20,1785.0,0.0,0.0
2020,2020-04-30,1785.0,0.0,0.0
2020,2020-05-10,1785.0,0.0,0.0
2020,2020-05-20,2830.0,2450000.0,0.5104166666666666
2020,2020-05-30,2830.0,2940000.0,0.6125
2020,2020-06-09,2830.0,2940000.0,0.6125
2020,2020-06-19,2848.0,3790000.0,0.7895833333333333
2020,2020-06-29,2848.0,4060000.0,0.8458333333333333
2020,2020-07-09,2848.0,4540000.0,0.9458333333333333
2020,2020-07-19,2848.0,4540000.0,0.9458333333333333
2020,2020-07-29,2848.0,4600000.0,0.9583333333333334
2020,2020-08-08,2848.0,4600000.0,0.9583333333333334
2020,2020-08-18,2848.0,4600000.0,0.9583333333333334
2020,2020-08-28,2848.0,4650000.0,0.96875
2020,2020-09-07,2848.0,4650000.0,0.96875
2020,2020-09-17,2848.0,4650000.0,0.96875
2020,2020-09-27,2848.0,4650000.0,0.96875
2020,2020-10-07,2848.0,4650000.0,0.96875
2020,2020-10-17,2848.0,4650000.0,0.96875
2020,2020-10-27,2848.0,4650000.0,0.96875
2020,2020-11-06,2848.0,4650000.0,0.96875
2020,2020-11-16,2848.0,4650000.0,0.96875
2020,2020-11-26,2848.0,4650000.0,0.96875
2020,2020-12-06,2848.0,4650000.0,0.96875
2020,2020-12-16,2848.0,4650000.0,0.96875
2020,2020-12-26,2848.0,4650000.0,0.96875
