year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1399.0,0.0,0.0
2023,2023-01-11,1399.0,0.0,0.0
2023,2023-01-21,1399.0,0.0,0.0
2023,2023-01-31,1399.0,0.0,0.0
2023,2023-02-10,1399.0,0.0,0.0
2023,2023-02-20,1399.0,0.0,0.0
2023,2023-03-02,1399.0,0.0,0.0
2023,2023-03-12,1399.0,0.0,0.0
2023,2023-03-22,1399.0,0.0,0.0
2023,2023-04-01,1399.0,0.0,0.0
2023,2023-04-11,1399.0,0.0,0.0
2023,2023-04-21,1399.0,0.0,0.0
2023,2023-05-01,1399.0,0.0,0.0
2023,2023-05-11,1399.0,0.0,0.0
2023,2023-05-21,1399.0,0.0,0.0
2023,2023-05-31,2266.0,5990000.0,0.6575192096597146
2023,2023-06-10,2899.0,7500000.0,0.823271130625686
2023,2023-06-20,3143.0,7900000.0,0.867178924259056
2023,2023-06-30,3143.0,7900000.0,0.867178924259056
2023,2023-07-10,3318.0,7960000.0,0.8737650933040615
2023,2023-07-20,3451.0,8180000.0,0.897914379802415
2023,2023-07-30,3451.0,8190000.0,0.8990120746432492
2023,2023-08-09,3451.0,8190000.0,0.8990120746432492
2023,2023-08-19,3451.0,8190000.0,0.8990120746432492
2023,2023-08-29,3451.0,8190000.0,0.8990120746432492
2023,2023-09-08,3451.0,8220000.0,0.9023051591657519
2023,2023-09-18,3451.0,8270000.0,0.9077936333699231
2023,2023-09-28,3451.0,8270000.0,0.9077936333699231
2023,2023-10-08,3451.0,8270000.0,0.9077936333699231
2023,2023-10-18,3451.0,8270000.0,0.9077936333699231
2023,2023-10-28,3451.0,8270000.0,0.9077936333699231
2023,2023-11-07,3451.0,8270000.0,0.9077936333699231
2023,2023-11-17,3451.0,8270000.0,0.9077936333699231
2023,2023-11-27,3451.0,8270000.0,0.9077936333699231
2023,2023-12-07,3451.0,8270000.0,0.9077936333699231
2023,2023-12-17,3451.0,8270000.0,0.9077936333699231
2023,2023-12-27,3451.0,8270000.0,0.9077936333699231
