year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1902.0,0.0,0.0
2018,2018-01-11,1902.0,0.0,0.0
2018,2018-01-21,1902.0,0.0,0.0
2018,2018-01-31,1902.0,0.0,0.0
2018,2018-02-10,1902.0,0.0,0.0
2018,2018-02-20,1902.0,0.0,0.0
2018,2018-03-02,1902.0,0.0,0.0
2018,2018-03-12,1902.0,0.0,0.0
2018,2018-03-22,1902.0,0.0,0.0
2018,2018-04-01,1902.0,0.0,0.0
2018,2018-04-11,1902.0,0.0,0.0
2018,2018-04-21,1902.0,0.0,0.0
2018,2018-05-01,1902.0,0.0,0.0
2018,2018-05-11,1902.0,0.0,0.0
2018,2018-05-21,2162.0,10000.0,0.003663003663003663
2018,2018-05-31,2399.0,1080000.0,0.3956043956043956
2018,2018-06-10,2495.0,2440000.0,0.8937728937728938
2018,2018-06-20,2495.0,2440000.0,0.8937728937728938
2018,2018-06-30,2495.0,2730000.0,1.0
2018,2018-07-10,2495.0,2730000.0,1.0
2018,2018-07-20,2495.0,2730000.0,1.0
2018,2018-07-30,2495.0,2730000.0,1.0
2018,2018-08-09,2495.0,2730000.0,1.0
2018,2018-08-19,2495.0,2730000.0,1.0
2018,2018-08-29,2495.0,2730000.0,1.0
2018,2018-09-08,2495.0,2730000.0,1.0
2018,2018-09-18,2495.0,2730000.0,1.0
2018,2018-09-28,2495.0,2730000.0,1.0
2018,2018-10-08,2495.0,2730000.0,1.0
2018,2018-10-18,2495.0,2730000.0,1.0
2018,2018-10-28,2495.0,2730000.0,1.0
2018,2018-11-07,2495.0,2730000.0,1.0
2018,2018-11-17,2495.0,2730000.0,1.0
2018,2018-11-27,2495.0,2730000.0,1.0
2018,2018-12-07,2495.0,2730000.0,1.0
2018,2018-12-17,2495.0,2730000.0,1.0
2018,2018-12-27,2495.0,2730000.0,1.0
