year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1794.0,0.0,0.0
2022,2022-01-11,1794.0,0.0,0.0
2022,2022-01-21,1794.0,0.0,0.0
2022,2022-01-31,1794.0,0.0,0.0
2022,2022-02-10,1794.0,0.0,0.0
2022,2022-02-20,1794.0,0.0,0.0
2022,2022-03-02,1794.0,0.0,0.0
2022,2022-03-12,1794.0,0.0,0.0
2022,2022-03-22,1794.0,0.0,0.0
2022,2022-04-01,1794.0,0.0,0.0
2022,2022-04-11,1794.0,0.0,0.0
2022,2022-04-21,1794.0,0.0,0.0
2022,2022-05-01,1794.0,0.0,0.0
2022,2022-05-11,1794.0,0.0,0.0
2022,2022-05-21,1861.0,100000.0,0.03333333333333333
2022,2022-05-31,1861.0,100000.0,0.03333333333333333
2022,2022-06-10,2490.0,2480000.0,0.8266666666666667
2022,2022-06-20,2490.0,2920000.0,0.9733333333333334
2022,2022-06-30,2490.0,2920000.0,0.9733333333333334
2022,2022-07-10,2490.0,2920000.0,0.9733333333333334
2022,2022-07-20,2490.0,2920000.0,0.9733333333333334
2022,2022-07-30,2490.0,2920000.0,0.9733333333333334
2022,2022-08-09,2490.0,2920000.0,0.9733333333333334
2022,2022-08-19,2490.0,2920000.0,0.9733333333333334
2022,2022-08-29,2490.0,2920000.0,0.9733333333333334
2022,2022-09-08,2490.0,2920000.0,0.9733333333333334
2022,2022-09-18,2490.0,2920000.0,0.9733333333333334
2022,2022-09-28,2490.0,2920000.0,0.9733333333333334
2022,2022-10-08,2490.0,2920000.0,0.9733333333333334
2022,2022-10-18,2490.0,2920000.0,0.9733333333333334
2022,2022-10-28,2490.0,2920000.0,0.9733333333333334
2022,2022-11-07,2490.0,2920000.0,0.9733333333333334
2022,2022-11-17,2490.0,2920000.0,0.9733333333333334
2022,2022-11-27,2490.0,2920000.0,0.9733333333333334
2022,2022-12-07,2490.0,2920000.0,0.9733333333333334
2022,2022-12-17,2490.0,2920000.0,0.9733333333333334
2022,2022-12-27,2490.0,2920000.0,0.9733333333333334
