year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1724.0,0.0,0.0
2021,2021-01-11,1724.0,0.0,0.0
2021,2021-01-21,1724.0,0.0,0.0
2021,2021-01-31,1724.0,0.0,0.0
2021,2021-02-10,1724.0,0.0,0.0
2021,2021-02-20,1724.0,0.0,0.0
2021,2021-03-02,1724.0,0.0,0.0
2021,2021-03-12,1724.0,0.0,0.0
2021,2021-03-22,1724.0,0.0,0.0
2021,2021-04-01,1724.0,0.0,0.0
2021,2021-04-11,1724.0,0.0,0.0
2021,2021-04-21,1724.0,0.0,0.0
2021,2021-05-01,1724.0,0.0,0.0
2021,2021-05-11,1724.0,0.0,0.0
2021,2021-05-21,2133.0,180000.0,0.0410958904109589
2021,2021-05-31,2265.0,1020000.0,0.2328767123287671
2021,2021-06-10,2427.0,3410000.0,0.7785388127853882
2021,2021-06-20,2558.0,4360000.0,0.9954337899543378
2021,2021-06-30,2558.0,4360000.0,0.9954337899543378
2021,2021-07-10,2558.0,4360000.0,0.9954337899543378
2021,2021-07-20,2558.0,4360000.0,0.9954337899543378
2021,2021-07-30,2558.0,4360000.0,0.9954337899543378
2021,2021-08-09,2558.0,4360000.0,0.9954337899543378
2021,2021-08-19,2558.0,4360000.0,0.9954337899543378
2021,2021-08-29,2558.0,4360000.0,0.9954337899543378
2021,2021-09-08,2558.0,4360000.0,0.9954337899543378
2021,2021-09-18,2558.0,4360000.0,0.9954337899543378
2021,2021-09-28,2558.0,4360000.0,0.9954337899543378
2021,2021-10-08,2558.0,4360000.0,0.9954337899543378
2021,2021-10-18,2558.0,4360000.0,0.9954337899543378
2021,2021-10-28,2558.0,4360000.0,0.9954337899543378
2021,2021-11-07,2558.0,4360000.0,0.9954337899543378
2021,2021-11-17,2558.0,4360000.0,0.9954337899543378
2021,2021-11-27,2558.0,4360000.0,0.9954337899543378
2021,2021-12-07,2558.0,4360000.0,0.9954337899543378
2021,2021-12-17,2558.0,4360000.0,0.9954337899543378
2021,2021-12-27,2558.0,4360000.0,0.9954337899543378
