year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1190.0,0.0,0.0
2022,2022-01-11,1190.0,0.0,0.0
2022,2022-01-21,1190.0,0.0,0.0
2022,2022-01-31,1190.0,0.0,0.0
2022,2022-02-10,1190.0,0.0,0.0
2022,2022-02-20,1190.0,0.0,0.0
2022,2022-03-02,1190.0,0.0,0.0
2022,2022-03-12,1190.0,0.0,0.0
2022,2022-03-22,1190.0,0.0,0.0
2022,2022-04-01,1190.0,0.0,0.0
2022,2022-04-11,1190.0,0.0,0.0
2022,2022-04-21,1190.0,0.0,0.0
2022,2022-05-01,1190.0,0.0,0.0
2022,2022-05-11,1329.0,80000.0,0.022408963585434174
2022,2022-05-21,1810.0,2100000.0,0.5882352941176471
2022,2022-05-31,1810.0,2100000.0,0.5882352941176471
2022,2022-06-10,1985.0,3220000.0,0.9019607843137255
2022,2022-06-20,1985.0,3310000.0,0.927170868347339
2022,2022-06-30,1985.0,3310000.0,0.927170868347339
2022,2022-07-10,1985.0,3310000.0,0.927170868347339
2022,2022-07-20,1985.0,3310000.0,0.927170868347339
2022,2022-07-30,1985.0,3310000.0,0.927170868347339
2022,2022-08-09,1985.0,3310000.0,0.927170868347339
2022,2022-08-19,1985.0,3310000.0,0.927170868347339
2022,2022-08-29,1985.0,3310000.0,0.927170868347339
2022,2022-09-08,1985.0,3320000.0,0.9299719887955182
2022,2022-09-18,1985.0,3330000.0,0.9327731092436975
2022,2022-09-28,1985.0,3330000.0,0.9327731092436975
2022,2022-10-08,1985.0,3330000.0,0.9327731092436975
2022,2022-10-18,1985.0,3330000.0,0.9327731092436975
2022,2022-10-28,1985.0,3330000.0,0.9327731092436975
2022,2022-11-07,1985.0,3330000.0,0.9327731092436975
2022,2022-11-17,1985.0,3330000.0,0.9327731092436975
2022,2022-11-27,1985.0,3330000.0,0.9327731092436975
2022,2022-12-07,1985.0,3330000.0,0.9327731092436975
2022,2022-12-17,1985.0,3330000.0,0.9327731092436975
2022,2022-12-27,1985.0,3330000.0,0.9327731092436975
