year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1814.0,0.0,0.0
2019,2019-01-11,1814.0,0.0,0.0
2019,2019-01-21,1814.0,0.0,0.0
2019,2019-01-31,1814.0,0.0,0.0
2019,2019-02-10,1814.0,0.0,0.0
2019,2019-02-20,1814.0,0.0,0.0
2019,2019-03-02,1814.0,0.0,0.0
2019,2019-03-12,1814.0,0.0,0.0
2019,2019-03-22,1814.0,0.0,0.0
2019,2019-04-01,1814.0,0.0,0.0
2019,2019-04-11,1814.0,0.0,0.0
2019,2019-04-21,1814.0,0.0,0.0
2019,2019-05-01,1814.0,0.0,0.0
2019,2019-05-11,1814.0,0.0,0.0
2019,2019-05-21,1926.0,70000.0,0.017766497461928935
2019,2019-05-31,2554.0,3330000.0,0.8451776649746193
2019,2019-06-10,2599.0,3890000.0,0.9873096446700508
2019,2019-06-20,2675.0,3920000.0,0.9949238578680203
2019,2019-06-30,2675.0,3920000.0,0.9949238578680203
2019,2019-07-10,2675.0,3920000.0,0.9949238578680203
2019,2019-07-20,2675.0,3920000.0,0.9949238578680203
2019,2019-07-30,2675.0,3920000.0,0.9949238578680203
2019,2019-08-09,2675.0,3920000.0,0.9949238578680203
2019,2019-08-19,2675.0,3920000.0,0.9949238578680203
2019,2019-08-29,2675.0,3920000.0,0.9949238578680203
2019,2019-09-08,2675.0,3920000.0,0.9949238578680203
2019,2019-09-18,2675.0,3920000.0,0.9949238578680203
2019,2019-09-28,2675.0,3920000.0,0.9949238578680203
2019,2019-10-08,2675.0,3920000.0,0.9949238578680203
2019,2019-10-18,2675.0,3920000.0,0.9949238578680203
2019,2019-10-28,2675.0,3920000.0,0.9949238578680203
2019,2019-11-07,2675.0,3920000.0,0.9949238578680203
2019,2019-11-17,2675.0,3920000.0,0.9949238578680203
2019,2019-11-27,2675.0,3920000.0,0.9949238578680203
2019,2019-12-07,2675.0,3920000.0,0.9949238578680203
2019,2019-12-17,2675.0,3920000.0,0.9949238578680203
2019,2019-12-27,2675.0,3920000.0,0.9949238578680203
