year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,929.0,0.0,0.0
2019,2019-01-11,929.0,0.0,0.0
2019,2019-01-21,929.0,0.0,0.0
2019,2019-01-31,929.0,0.0,0.0
2019,2019-02-10,929.0,0.0,0.0
2019,2019-02-20,929.0,0.0,0.0
2019,2019-03-02,929.0,0.0,0.0
2019,2019-03-12,929.0,0.0,0.0
2019,2019-03-22,929.0,0.0,0.0
2019,2019-04-01,1123.0,230000.0,0.071875
2019,2019-04-11,1154.0,250000.0,0.078125
2019,2019-04-21,1421.0,270000.0,0.084375
2019,2019-05-01,1669.0,1240000.0,0.3875
2019,2019-05-11,1669.0,1240000.0,0.3875
2019,2019-05-21,1738.0,1550000.0,0.484375
2019,2019-05-31,1782.0,3190000.0,0.996875
2019,2019-06-10,1782.0,3190000.0,0.996875
2019,2019-06-20,1782.0,3190000.0,0.996875
2019,2019-06-30,1782.0,3190000.0,0.996875
2019,2019-07-10,1782.0,3190000.0,0.996875
2019,2019-07-20,1782.0,3190000.0,0.996875
2019,2019-07-30,1782.0,3190000.0,0.996875
2019,2019-08-09,1782.0,3190000.0,0.996875
2019,2019-08-19,1782.0,3190000.0,0.996875
2019,2019-08-29,1782.0,3190000.0,0.996875
2019,2019-09-08,1782.0,3190000.0,0.996875
2019,2019-09-18,1782.0,3190000.0,0.996875
2019,2019-09-28,1782.0,3190000.0,0.996875
2019,2019-10-08,1782.0,3190000.0,0.996875
2019,2019-10-18,1782.0,3190000.0,0.996875
2019,2019-10-28,1782.0,3190000.0,0.996875
2019,2019-11-07,1782.0,3190000.0,0.996875
2019,2019-11-17,1782.0,3190000.0,0.996875
2019,2019-11-27,1782.0,3190000.0,0.996875
2019,2019-12-07,1782.0,3190000.0,0.996875
2019,2019-12-17,1782.0,3190000.0,0.996875
2019,2019-12-27,1782.0,3190000.0,0.996875
