year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1634.0,0.0,0.0
2023,2023-01-11,1634.0,0.0,0.0
2023,2023-01-21,1634.0,0.0,0.0
2023,2023-01-31,1634.0,0.0,0.0
2023,2023-02-10,1634.0,0.0,0.0
2023,2023-02-20,1634.0,0.0,0.0
2023,2023-03-02,1634.0,0.0,0.0
2023,2023-03-12,1634.0,0.0,0.0
2023,2023-03-22,1634.0,0.0,0.0
2023,2023-04-01,1634.0,0.0,0.0
2023,2023-04-11,1634.0,0.0,0.0
2023,2023-04-21,1634.0,0.0,0.0
2023,2023-05-01,1634.0,0.0,0.0
2023,2023-05-11,1634.0,0.0,0.0
2023,2023-05-21,1634.0,0.0,0.0
2023,2023-05-31,2370.0,550000.0,0.05268199233716475
2023,2023-06-10,2712.0,8870000.0,0.8496168582375478
2023,2023-06-20,2712.0,10120000.0,0.9693486590038314
2023,2023-06-30,2712.0,10120000.0,0.9693486590038314
2023,2023-07-10,2712.0,10120000.0,0.9693486590038314
2023,2023-07-20,2712.0,10120000.0,0.9693486590038314
2023,2023-07-30,2712.0,10120000.0,0.9693486590038314
2023,2023-08-09,2712.0,10120000.0,0.9693486590038314
2023,2023-08-19,2712.0,10120000.0,0.9693486590038314
2023,2023-08-29,2712.0,10120000.0,0.9693486590038314
2023,2023-09-08,2712.0,10120000.0,0.9693486590038314
2023,2023-09-18,2712.0,10140000.0,0.9712643678160919
2023,2023-09-28,2712.0,10140000.0,0.9712643678160919
2023,2023-10-08,2712.0,10140000.0,0.9712643678160919
2023,2023-10-18,2712.0,10140000.0,0.9712643678160919
2023,2023-10-28,2712.0,10140000.0,0.9712643678160919
2023,2023-11-07,2712.0,10140000.0,0.9712643678160919
2023,2023-11-17,2712.0,10140000.0,0.9712643678160919
2023,2023-11-27,2712.0,10140000.0,0.9712643678160919
2023,2023-12-07,2712.0,10140000.0,0.9712643678160919
2023,2023-12-17,2712.0,10140000.0,0.9712643678160919
2023,2023-12-27,2712.0,10140000.0,0.9712643678160919
