year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1358.0,0.0,0.0
2018,2018-01-11,1358.0,0.0,0.0
2018,2018-01-21,1358.0,0.0,0.0
2018,2018-01-31,1358.0,0.0,0.0
2018,2018-02-10,1358.0,0.0,0.0
2018,2018-02-20,1358.0,0.0,0.0
2018,2018-03-02,1358.0,0.0,0.0
2018,2018-03-12,1358.0,0.0,0.0
2018,2018-03-22,1358.0,0.0,0.0
2018,2018-04-01,1358.0,0.0,0.0
2018,2018-04-11,1358.0,0.0,0.0
2018,2018-04-21,1358.0,0.0,0.0
2018,2018-05-01,1358.0,0.0,0.0
2018,2018-05-11,1492.0,210000.0,0.007358093903293623
2018,2018-05-21,2513.0,6540000.0,0.2291520672740014
2018,2018-05-31,2534.0,7930000.0,0.27785564120532585
2018,2018-06-10,2708.0,25570000.0,0.8959355290819901
2018,2018-06-20,2708.0,25570000.0,0.8959355290819901
2018,2018-06-30,2862.0,27820000.0,0.9747722494744219
2018,2018-07-10,2924.0,28040000.0,0.9824807288016818
2018,2018-07-20,2924.0,28050000.0,0.9828311142256482
2018,2018-07-30,2924.0,28060000.0,0.9831814996496145
2018,2018-08-09,2924.0,28070000.0,0.9835318850735809
2018,2018-08-19,2924.0,28070000.0,0.9835318850735809
2018,2018-08-29,2924.0,28070000.0,0.9835318850735809
2018,2018-09-08,2924.0,28080000.0,0.9838822704975473
2018,2018-09-18,2924.0,28080000.0,0.9838822704975473
2018,2018-09-28,2924.0,28080000.0,0.9838822704975473
2018,2018-10-08,2924.0,28080000.0,0.9838822704975473
2018,2018-10-18,2924.0,28080000.0,0.9838822704975473
2018,2018-10-28,2924.0,28080000.0,0.9838822704975473
2018,2018-11-07,2924.0,28080000.0,0.9838822704975473
2018,2018-11-17,2924.0,28080000.0,0.9838822704975473
2018,2018-11-27,2924.0,28080000.0,0.9838822704975473
2018,2018-12-07,2924.0,28080000.0,0.9838822704975473
2018,2018-12-17,2924.0,28080000.0,0.9838822704975473
2018,2018-12-27,2924.0,28080000.0,0.9838822704975473
