year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2226.0,0.0,0.0
2024,2024-01-11,2226.0,0.0,0.0
2024,2024-01-21,2226.0,0.0,0.0
2024,2024-01-31,2226.0,0.0,0.0
2024,2024-02-10,2226.0,0.0,0.0
2024,2024-02-20,2226.0,0.0,0.0
2024,2024-03-01,2226.0,0.0,0.0
2024,2024-03-11,2226.0,0.0,0.0
2024,2024-03-21,2226.0,0.0,0.0
2024,2024-03-31,2226.0,0.0,0.0
2024,2024-04-10,2226.0,0.0,0.0
2024,2024-04-20,2226.0,0.0,0.0
2024,2024-04-30,2226.0,0.0,0.0
2024,2024-05-10,2226.0,0.0,0.0
2024,2024-05-20,2226.0,0.0,0.0
2024,2024-05-30,2226.0,0.0,0.0
2024,2024-06-09,2629.0,690000.0,0.1885245901639344
2024,2024-06-19,2835.0,3560000.0,0.9726775956284153
2024,2024-06-29,2835.0,3640000.0,0.994535519125683
2024,2024-07-09,2835.0,3640000.0,0.994535519125683
2024,2024-07-19,2835.0,3640000.0,0.994535519125683
2024,2024-07-29,2835.0,3640000.0,0.994535519125683
2024,2024-08-08,2835.0,3640000.0,0.994535519125683
2024,2024-08-18,2835.0,3640000.0,0.994535519125683
2024,2024-08-28,2835.0,3640000.0,0.994535519125683
2024,2024-09-07,2835.0,3640000.0,0.994535519125683
2024,2024-09-17,2835.0,3640000.0,0.994535519125683
2024,2024-09-27,2835.0,3640000.0,0.994535519125683
2024,2024-10-07,2835.0,3640000.0,0.994535519125683
2024,2024-10-17,2835.0,3640000.0,0.994535519125683
2024,2024-10-27,2835.0,3640000.0,0.994535519125683
2024,2024-11-06,2835.0,3640000.0,0.994535519125683
2024,2024-11-16,2835.0,3640000.0,0.994535519125683
2024,2024-11-26,2835.0,3640000.0,0.994535519125683
2024,2024-12-06,2835.0,3640000.0,0.994535519125683
2024,2024-12-16,2835.0,3640000.0,0.994535519125683
2024,2024-12-26,2835.0,3640000.0,0.994535519125683
