year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1511.0,0.0,0.0
2023,2023-01-11,1511.0,0.0,0.0
2023,2023-01-21,1511.0,0.0,0.0
2023,2023-01-31,1511.0,0.0,0.0
2023,2023-02-10,1511.0,0.0,0.0
2023,2023-02-20,1511.0,0.0,0.0
2023,2023-03-02,1511.0,0.0,0.0
2023,2023-03-12,1511.0,0.0,0.0
2023,2023-03-22,1511.0,0.0,0.0
2023,2023-04-01,1511.0,0.0,0.0
2023,2023-04-11,1511.0,0.0,0.0
2023,2023-04-21,1511.0,0.0,0.0
2023,2023-05-01,1511.0,0.0,0.0
2023,2023-05-11,1511.0,0.0,0.0
2023,2023-05-21,2074.0,230000.0,0.030707610146862484
2023,2023-05-31,2074.0,7370000.0,0.9839786381842457
2023,2023-06-10,2074.0,7490000.0,1.0
2023,2023-06-20,2074.0,7490000.0,1.0
2023,2023-06-30,2074.0,7490000.0,1.0
2023,2023-07-10,2074.0,7490000.0,1.0
2023,2023-07-20,2074.0,7490000.0,1.0
2023,2023-07-30,2074.0,7490000.0,1.0
2023,2023-08-09,2074.0,7490000.0,1.0
2023,2023-08-19,2074.0,7490000.0,1.0
2023,2023-08-29,2074.0,7490000.0,1.0
2023,2023-09-08,2074.0,7490000.0,1.0
2023,2023-09-18,2074.0,7490000.0,1.0
2023,2023-09-28,2074.0,7490000.0,1.0
2023,2023-10-08,2074.0,7490000.0,1.0
2023,2023-10-18,2074.0,7490000.0,1.0
2023,2023-10-28,2074.0,7490000.0,1.0
2023,2023-11-07,2074.0,7490000.0,1.0
2023,2023-11-17,2074.0,7490000.0,1.0
2023,2023-11-27,2074.0,7490000.0,1.0
2023,2023-12-07,2074.0,7490000.0,1.0
2023,2023-12-17,2074.0,7490000.0,1.0
2023,2023-12-27,2074.0,7490000.0,1.0
