year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1523.0,0.0,0.0
2022,2022-01-11,1523.0,0.0,0.0
2022,2022-01-21,1523.0,0.0,0.0
2022,2022-01-31,1523.0,0.0,0.0
2022,2022-02-10,1523.0,0.0,0.0
2022,2022-02-20,1523.0,0.0,0.0
2022,2022-03-02,1523.0,0.0,0.0
2022,2022-03-12,1523.0,0.0,0.0
2022,2022-03-22,1523.0,0.0,0.0
2022,2022-04-01,1523.0,0.0,0.0
2022,2022-04-11,1523.0,0.0,0.0
2022,2022-04-21,1523.0,0.0,0.0
2022,2022-05-01,1523.0,0.0,0.0
2022,2022-05-11,1523.0,0.0,0.0
2022,2022-05-21,2442.0,1000000.0,0.06631299734748011
2022,2022-05-31,2442.0,1000000.0,0.06631299734748011
2022,2022-06-10,3078.0,6030000.0,0.39986737400530503
2022,2022-06-20,3478.0,7830000.0,0.5192307692307693
2022,2022-06-30,3812.0,11210000.0,0.743368700265252
2022,2022-07-10,4032.0,12140000.0,0.8050397877984085
2022,2022-07-20,4032.0,12140000.0,0.8050397877984085
2022,2022-07-30,4032.0,12140000.0,0.8050397877984085
2022,2022-08-09,4032.0,12140000.0,0.8050397877984085
2022,2022-08-19,4032.0,12140000.0,0.8050397877984085
2022,2022-08-29,4032.0,12140000.0,0.8050397877984085
2022,2022-09-08,4032.0,12140000.0,0.8050397877984085
2022,2022-09-18,4032.0,12140000.0,0.8050397877984085
2022,2022-09-28,4032.0,12140000.0,0.8050397877984085
2022,2022-10-08,4032.0,12150000.0,0.8057029177718833
2022,2022-10-18,4032.0,12150000.0,0.8057029177718833
2022,2022-10-28,4032.0,12150000.0,0.8057029177718833
2022,2022-11-07,4032.0,12150000.0,0.8057029177718833
2022,2022-11-17,4032.0,12150000.0,0.8057029177718833
2022,2022-11-27,4032.0,12150000.0,0.8057029177718833
2022,2022-12-07,4032.0,12150000.0,0.8057029177718833
2022,2022-12-17,4032.0,12150000.0,0.8057029177718833
2022,2022-12-27,4032.0,12150000.0,0.8057029177718833
