year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1660.0,0.0,0.0
2020,2020-01-11,1660.0,0.0,0.0
2020,2020-01-21,1660.0,0.0,0.0
2020,2020-01-31,1660.0,0.0,0.0
2020,2020-02-10,1660.0,0.0,0.0
2020,2020-02-20,1660.0,0.0,0.0
2020,2020-03-01,1660.0,0.0,0.0
2020,2020-03-11,1660.0,0.0,0.0
2020,2020-03-21,1660.0,0.0,0.0
2020,2020-03-31,1660.0,0.0,0.0
2020,2020-04-10,1660.0,0.0,0.0
2020,2020-04-20,1660.0,0.0,0.0
2020,2020-04-30,1660.0,0.0,0.0
2020,2020-05-10,1660.0,0.0,0.0
2020,2020-05-20,2584.0,1910000.0,0.4081196581196581
2020,2020-05-30,2584.0,2030000.0,0.4337606837606838
2020,2020-06-09,2584.0,2030000.0,0.4337606837606838
2020,2020-06-19,2731.0,3260000.0,0.6965811965811965
2020,2020-06-29,2807.0,3690000.0,0.7884615384615384
2020,2020-07-09,2922.0,4120000.0,0.8803418803418803
2020,2020-07-19,3013.0,4140000.0,0.8846153846153846
2020,2020-07-29,3115.0,4330000.0,0.9252136752136753
2020,2020-08-08,3115.0,4330000.0,0.9252136752136753
2020,2020-08-18,3115.0,4330000.0,0.9252136752136753
2020,2020-08-28,3115.0,4330000.0,0.9252136752136753
2020,2020-09-07,3115.0,4330000.0,0.9252136752136753
2020,2020-09-17,3115.0,4330000.0,0.9252136752136753
2020,2020-09-27,3115.0,4330000.0,0.9252136752136753
2020,2020-10-07,3115.0,4330000.0,0.9252136752136753
2020,2020-10-17,3115.0,4330000.0,0.9252136752136753
2020,2020-10-27,3115.0,4330000.0,0.9252136752136753
2020,2020-11-06,3115.0,4330000.0,0.9252136752136753
2020,2020-11-16,3115.0,4330000.0,0.9252136752136753
2020,2020-11-26,3115.0,4330000.0,0.9252136752136753
2020,2020-12-06,3115.0,4330000.0,0.9252136752136753
2020,2020-12-16,3115.0,4330000.0,0.9252136752136753
2020,2020-12-26,3115.0,4330000.0,0.9252136752136753
