year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1385.0,0.0,0.0
2023,2023-01-11,1385.0,0.0,0.0
2023,2023-01-21,1385.0,0.0,0.0
2023,2023-01-31,1385.0,0.0,0.0
2023,2023-02-10,1385.0,0.0,0.0
2023,2023-02-20,1385.0,0.0,0.0
2023,2023-03-02,1385.0,0.0,0.0
2023,2023-03-12,1385.0,0.0,0.0
2023,2023-03-22,1385.0,0.0,0.0
2023,2023-04-01,1385.0,0.0,0.0
2023,2023-04-11,1385.0,0.0,0.0
2023,2023-04-21,1385.0,0.0,0.0
2023,2023-05-01,1385.0,0.0,0.0
2023,2023-05-11,1385.0,0.0,0.0
2023,2023-05-21,1878.0,1570000.0,0.0800203873598369
2023,2023-05-31,2430.0,11510000.0,0.5866462793068298
2023,2023-06-10,3160.0,12890000.0,0.6569826707441386
2023,2023-06-20,3160.0,14200000.0,0.7237512742099899
2023,2023-06-30,3160.0,14200000.0,0.7237512742099899
2023,2023-07-10,3160.0,14510000.0,0.7395514780835881
2023,2023-07-20,3491.0,17700000.0,0.9021406727828746
2023,2023-07-30,3491.0,17700000.0,0.9021406727828746
2023,2023-08-09,3491.0,17700000.0,0.9021406727828746
2023,2023-08-19,3491.0,17700000.0,0.9021406727828746
2023,2023-08-29,3491.0,17700000.0,0.9021406727828746
2023,2023-09-08,3491.0,17700000.0,0.9021406727828746
2023,2023-09-18,3491.0,17710000.0,0.9026503567787971
2023,2023-09-28,3491.0,17710000.0,0.9026503567787971
2023,2023-10-08,3491.0,17710000.0,0.9026503567787971
2023,2023-10-18,3491.0,17710000.0,0.9026503567787971
2023,2023-10-28,3491.0,17710000.0,0.9026503567787971
2023,2023-11-07,3491.0,17710000.0,0.9026503567787971
2023,2023-11-17,3491.0,17710000.0,0.9026503567787971
2023,2023-11-27,3491.0,17710000.0,0.9026503567787971
2023,2023-12-07,3491.0,17710000.0,0.9026503567787971
2023,2023-12-17,3491.0,17710000.0,0.9026503567787971
2023,2023-12-27,3491.0,17710000.0,0.9026503567787971
