year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1714.0,0.0,0.0
2020,2020-01-11,1714.0,0.0,0.0
2020,2020-01-21,1714.0,0.0,0.0
2020,2020-01-31,1714.0,0.0,0.0
2020,2020-02-10,1714.0,0.0,0.0
2020,2020-02-20,1714.0,0.0,0.0
2020,2020-03-01,1714.0,0.0,0.0
2020,2020-03-11,1714.0,0.0,0.0
2020,2020-03-21,1714.0,0.0,0.0
2020,2020-03-31,1714.0,0.0,0.0
2020,2020-04-10,1714.0,0.0,0.0
2020,2020-04-20,1714.0,0.0,0.0
2020,2020-04-30,1714.0,0.0,0.0
2020,2020-05-10,2231.0,70000.0,0.02834008097165992
2020,2020-05-20,3009.0,2090000.0,0.8461538461538461
2020,2020-05-30,3009.0,2140000.0,0.8663967611336032
2020,2020-06-09,3009.0,2140000.0,0.8663967611336032
2020,2020-06-19,3116.0,2240000.0,0.9068825910931174
2020,2020-06-29,3272.0,2330000.0,0.9433198380566802
2020,2020-07-09,3299.0,2440000.0,0.9878542510121457
2020,2020-07-19,3299.0,2440000.0,0.9878542510121457
2020,2020-07-29,3304.0,2450000.0,0.9919028340080972
2020,2020-08-08,3304.0,2450000.0,0.9919028340080972
2020,2020-08-18,3304.0,2450000.0,0.9919028340080972
2020,2020-08-28,3304.0,2450000.0,0.9919028340080972
2020,2020-09-07,3304.0,2450000.0,0.9919028340080972
2020,2020-09-17,3304.0,2450000.0,0.9919028340080972
2020,2020-09-27,3304.0,2450000.0,0.9919028340080972
2020,2020-10-07,3304.0,2450000.0,0.9919028340080972
2020,2020-10-17,3304.0,2450000.0,0.9919028340080972
2020,2020-10-27,3304.0,2450000.0,0.9919028340080972
2020,2020-11-06,3304.0,2450000.0,0.9919028340080972
2020,2020-11-16,3304.0,2450000.0,0.9919028340080972
2020,2020-11-26,3304.0,2450000.0,0.9919028340080972
2020,2020-12-06,3304.0,2450000.0,0.9919028340080972
2020,2020-12-16,3304.0,2450000.0,0.9919028340080972
2020,2020-12-26,3304.0,2450000.0,0.9919028340080972
