year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1080.0,0.0,0.0
2020,2020-01-11,1080.0,0.0,0.0
2020,2020-01-21,1080.0,0.0,0.0
2020,2020-01-31,1080.0,0.0,0.0
2020,2020-02-10,1080.0,0.0,0.0
2020,2020-02-20,1080.0,0.0,0.0
2020,2020-03-01,1080.0,0.0,0.0
2020,2020-03-11,1080.0,0.0,0.0
2020,2020-03-21,1080.0,0.0,0.0
2020,2020-03-31,1080.0,0.0,0.0
2020,2020-04-10,1080.0,0.0,0.0
2020,2020-04-20,1123.0,40000.0,0.0001413877204764766
2020,2020-04-30,1519.0,5900000.0,0.0208546887702803
2020,2020-05-10,2472.0,32550000.0,0.11505425753773285
2020,2020-05-20,2920.0,102340000.0,0.3617404828390654
2020,2020-05-30,2920.0,148130000.0,0.523594075854512
2020,2020-06-09,2920.0,148130000.0,0.523594075854512
2020,2020-06-19,2987.0,221930000.0,0.7844544201336114
2020,2020-06-29,3110.0,248000000.0,0.876603866954155
2020,2020-07-09,3180.0,263680000.0,0.9320278533809339
2020,2020-07-19,3180.0,265310000.0,0.9377894029903503
2020,2020-07-29,3180.0,268750000.0,0.9499487469513272
2020,2020-08-08,3180.0,268750000.0,0.9499487469513272
2020,2020-08-18,3180.0,268860000.0,0.9503375631826376
2020,2020-08-28,3180.0,268930000.0,0.9505849916934714
2020,2020-09-07,3180.0,269340000.0,0.9520342158283553
2020,2020-09-17,3180.0,269460000.0,0.9524583789897847
2020,2020-09-27,3180.0,269520000.0,0.9526704605704994
2020,2020-10-07,3180.0,269520000.0,0.9526704605704994
2020,2020-10-17,3180.0,269520000.0,0.9526704605704994
2020,2020-10-27,3180.0,269520000.0,0.9526704605704994
2020,2020-11-06,3180.0,269520000.0,0.9526704605704994
2020,2020-11-16,3180.0,269520000.0,0.9526704605704994
2020,2020-11-26,3180.0,269520000.0,0.9526704605704994
2020,2020-12-06,3180.0,269520000.0,0.9526704605704994
2020,2020-12-16,3180.0,269520000.0,0.9526704605704994
2020,2020-12-26,3180.0,269520000.0,0.9526704605704994
