year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2096.0,0.0,0.0
2022,2022-01-11,2096.0,0.0,0.0
2022,2022-01-21,2096.0,0.0,0.0
2022,2022-01-31,2096.0,0.0,0.0
2022,2022-02-10,2096.0,0.0,0.0
2022,2022-02-20,2096.0,0.0,0.0
2022,2022-03-02,2096.0,0.0,0.0
2022,2022-03-12,2096.0,0.0,0.0
2022,2022-03-22,2096.0,0.0,0.0
2022,2022-04-01,2096.0,0.0,0.0
2022,2022-04-11,2096.0,0.0,0.0
2022,2022-04-21,2096.0,0.0,0.0
2022,2022-05-01,2096.0,0.0,0.0
2022,2022-05-11,2096.0,0.0,0.0
2022,2022-05-21,2096.0,0.0,0.0
2022,2022-05-31,2096.0,0.0,0.0
2022,2022-06-10,2583.0,2030000.0,0.9666666666666667
2022,2022-06-20,2583.0,2090000.0,0.9952380952380953
2022,2022-06-30,2583.0,2090000.0,0.9952380952380953
2022,2022-07-10,2583.0,2090000.0,0.9952380952380953
2022,2022-07-20,2583.0,2100000.0,1.0
2022,2022-07-30,2583.0,2100000.0,1.0
2022,2022-08-09,2583.0,2100000.0,1.0
2022,2022-08-19,2583.0,2100000.0,1.0
2022,2022-08-29,2583.0,2100000.0,1.0
2022,2022-09-08,2583.0,2100000.0,1.0
2022,2022-09-18,2583.0,2100000.0,1.0
2022,2022-09-28,2583.0,2100000.0,1.0
2022,2022-10-08,2583.0,2100000.0,1.0
2022,2022-10-18,2583.0,2100000.0,1.0
2022,2022-10-28,2583.0,2100000.0,1.0
2022,2022-11-07,2583.0,2100000.0,1.0
2022,2022-11-17,2583.0,2100000.0,1.0
2022,2022-11-27,2583.0,2100000.0,1.0
2022,2022-12-07,2583.0,2100000.0,1.0
2022,2022-12-17,2583.0,2100000.0,1.0
2022,2022-12-27,2583.0,2100000.0,1.0
