year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1419.0,0.0,0.0
2024,2024-01-11,1419.0,0.0,0.0
2024,2024-01-21,1419.0,0.0,0.0
2024,2024-01-31,1419.0,0.0,0.0
2024,2024-02-10,1419.0,0.0,0.0
2024,2024-02-20,1419.0,0.0,0.0
2024,2024-03-01,1419.0,0.0,0.0
2024,2024-03-11,1419.0,0.0,0.0
2024,2024-03-21,1419.0,0.0,0.0
2024,2024-03-31,1419.0,0.0,0.0
2024,2024-04-10,1419.0,0.0,0.0
2024,2024-04-20,1419.0,0.0,0.0
2024,2024-04-30,1851.0,150000.0,0.05555555555555555
2024,2024-05-10,2204.0,440000.0,0.16296296296296298
2024,2024-05-20,2204.0,440000.0,0.16296296296296298
2024,2024-05-30,2246.0,890000.0,0.3296296296296296
2024,2024-06-09,2246.0,2380000.0,0.8814814814814815
2024,2024-06-19,2246.0,2640000.0,0.9777777777777777
2024,2024-06-29,2246.0,2640000.0,0.9777777777777777
2024,2024-07-09,2246.0,2640000.0,0.9777777777777777
2024,2024-07-19,2246.0,2640000.0,0.9777777777777777
2024,2024-07-29,2246.0,2640000.0,0.9777777777777777
2024,2024-08-08,2246.0,2640000.0,0.9777777777777777
2024,2024-08-18,2246.0,2640000.0,0.9777777777777777
2024,2024-08-28,2246.0,2640000.0,0.9777777777777777
2024,2024-09-07,2246.0,2640000.0,0.9777777777777777
2024,2024-09-17,2246.0,2640000.0,0.9777777777777777
2024,2024-09-27,2246.0,2640000.0,0.9777777777777777
2024,2024-10-07,2246.0,2640000.0,0.9777777777777777
2024,2024-10-17,2246.0,2640000.0,0.9777777777777777
2024,2024-10-27,2246.0,2640000.0,0.9777777777777777
2024,2024-11-06,2246.0,2640000.0,0.9777777777777777
2024,2024-11-16,2246.0,2640000.0,0.9777777777777777
2024,2024-11-26,2246.0,2640000.0,0.9777777777777777
2024,2024-12-06,2246.0,2640000.0,0.9777777777777777
2024,2024-12-16,2246.0,2640000.0,0.9777777777777777
2024,2024-12-26,2246.0,2640000.0,0.9777777777777777
