year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,925.0,0.0,0.0
2024,2024-01-11,925.0,0.0,0.0
2024,2024-01-21,925.0,0.0,0.0
2024,2024-01-31,925.0,0.0,0.0
2024,2024-02-10,925.0,0.0,0.0
2024,2024-02-20,925.0,0.0,0.0
2024,2024-03-01,925.0,0.0,0.0
2024,2024-03-11,925.0,0.0,0.0
2024,2024-03-21,925.0,0.0,0.0
2024,2024-03-31,925.0,0.0,0.0
2024,2024-04-10,925.0,0.0,0.0
2024,2024-04-20,925.0,0.0,0.0
2024,2024-04-30,1620.0,370000.0,0.11314984709480122
2024,2024-05-10,1620.0,810000.0,0.24770642201834864
2024,2024-05-20,1620.0,810000.0,0.24770642201834864
2024,2024-05-30,1620.0,1870000.0,0.5718654434250765
2024,2024-06-09,1791.0,2920000.0,0.8929663608562691
2024,2024-06-19,1921.0,3250000.0,0.9938837920489296
2024,2024-06-29,1921.0,3250000.0,0.9938837920489296
2024,2024-07-09,1921.0,3250000.0,0.9938837920489296
2024,2024-07-19,1921.0,3250000.0,0.9938837920489296
2024,2024-07-29,1921.0,3250000.0,0.9938837920489296
2024,2024-08-08,1921.0,3250000.0,0.9938837920489296
2024,2024-08-18,1921.0,3250000.0,0.9938837920489296
2024,2024-08-28,1921.0,3250000.0,0.9938837920489296
2024,2024-09-07,1921.0,3250000.0,0.9938837920489296
2024,2024-09-17,1921.0,3250000.0,0.9938837920489296
2024,2024-09-27,1921.0,3250000.0,0.9938837920489296
2024,2024-10-07,1921.0,3250000.0,0.9938837920489296
2024,2024-10-17,1921.0,3250000.0,0.9938837920489296
2024,2024-10-27,1921.0,3250000.0,0.9938837920489296
2024,2024-11-06,1921.0,3250000.0,0.9938837920489296
2024,2024-11-16,1921.0,3250000.0,0.9938837920489296
2024,2024-11-26,1921.0,3250000.0,0.9938837920489296
2024,2024-12-06,1921.0,3250000.0,0.9938837920489296
2024,2024-12-16,1921.0,3250000.0,0.9938837920489296
2024,2024-12-26,1921.0,3250000.0,0.9938837920489296
