year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1918.0,0.0,0.0
2023,2023-01-11,1918.0,0.0,0.0
2023,2023-01-21,1918.0,0.0,0.0
2023,2023-01-31,1918.0,0.0,0.0
2023,2023-02-10,1918.0,0.0,0.0
2023,2023-02-20,1918.0,0.0,0.0
2023,2023-03-02,1918.0,0.0,0.0
2023,2023-03-12,1918.0,0.0,0.0
2023,2023-03-22,1918.0,0.0,0.0
2023,2023-04-01,1918.0,0.0,0.0
2023,2023-04-11,1918.0,0.0,0.0
2023,2023-04-21,1918.0,0.0,0.0
2023,2023-05-01,1918.0,0.0,0.0
2023,2023-05-11,1918.0,0.0,0.0
2023,2023-05-21,1933.0,30000.0,0.012552301255230125
2023,2023-05-31,2522.0,740000.0,0.30962343096234307
2023,2023-06-10,2747.0,1980000.0,0.8284518828451883
2023,2023-06-20,2747.0,2010000.0,0.8410041841004184
2023,2023-06-30,2747.0,2010000.0,0.8410041841004184
2023,2023-07-10,2747.0,2020000.0,0.8451882845188284
2023,2023-07-20,2747.0,2020000.0,0.8451882845188284
2023,2023-07-30,2747.0,2020000.0,0.8451882845188284
2023,2023-08-09,2747.0,2020000.0,0.8451882845188284
2023,2023-08-19,2747.0,2020000.0,0.8451882845188284
2023,2023-08-29,2747.0,2020000.0,0.8451882845188284
2023,2023-09-08,2747.0,2020000.0,0.8451882845188284
2023,2023-09-18,2753.0,2040000.0,0.8535564853556485
2023,2023-09-28,2753.0,2050000.0,0.8577405857740585
2023,2023-10-08,2753.0,2050000.0,0.8577405857740585
2023,2023-10-18,2753.0,2050000.0,0.8577405857740585
2023,2023-10-28,2753.0,2050000.0,0.8577405857740585
2023,2023-11-07,2753.0,2050000.0,0.8577405857740585
2023,2023-11-17,2753.0,2050000.0,0.8577405857740585
2023,2023-11-27,2753.0,2050000.0,0.8577405857740585
2023,2023-12-07,2753.0,2050000.0,0.8577405857740585
2023,2023-12-17,2753.0,2050000.0,0.8577405857740585
2023,2023-12-27,2753.0,2050000.0,0.8577405857740585
