year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1347.0,0.0,0.0
2020,2020-01-11,1347.0,0.0,0.0
2020,2020-01-21,1347.0,0.0,0.0
2020,2020-01-31,1347.0,0.0,0.0
2020,2020-02-10,1347.0,0.0,0.0
2020,2020-02-20,1347.0,0.0,0.0
2020,2020-03-01,1347.0,0.0,0.0
2020,2020-03-11,1347.0,0.0,0.0
2020,2020-03-21,1347.0,0.0,0.0
2020,2020-03-31,1550.0,40000.0,0.0071174377224199285
2020,2020-04-10,1550.0,40000.0,0.0071174377224199285
2020,2020-04-20,1550.0,110000.0,0.019572953736654804
2020,2020-04-30,1822.0,310000.0,0.05516014234875445
2020,2020-05-10,1896.0,440000.0,0.07829181494661921
2020,2020-05-20,2093.0,5580000.0,0.9928825622775801
2020,2020-05-30,2093.0,5620000.0,1.0
2020,2020-06-09,2093.0,5620000.0,1.0
2020,2020-06-19,2093.0,5620000.0,1.0
2020,2020-06-29,2093.0,5620000.0,1.0
2020,2020-07-09,2093.0,5620000.0,1.0
2020,2020-07-19,2093.0,5620000.0,1.0
2020,2020-07-29,2093.0,5620000.0,1.0
2020,2020-08-08,2093.0,5620000.0,1.0
2020,2020-08-18,2093.0,5620000.0,1.0
2020,2020-08-28,2093.0,5620000.0,1.0
2020,2020-09-07,2093.0,5620000.0,1.0
2020,2020-09-17,2093.0,5620000.0,1.0
2020,2020-09-27,2093.0,5620000.0,1.0
2020,2020-10-07,2093.0,5620000.0,1.0
2020,2020-10-17,2093.0,5620000.0,1.0
2020,2020-10-27,2093.0,5620000.0,1.0
2020,2020-11-06,2093.0,5620000.0,1.0
2020,2020-11-16,2093.0,5620000.0,1.0
2020,2020-11-26,2093.0,5620000.0,1.0
2020,2020-12-06,2093.0,5620000.0,1.0
2020,2020-12-16,2093.0,5620000.0,1.0
2020,2020-12-26,2093.0,5620000.0,1.0
