year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2114.0,0.0,0.0
2019,2019-01-11,2114.0,0.0,0.0
2019,2019-01-21,2114.0,0.0,0.0
2019,2019-01-31,2114.0,0.0,0.0
2019,2019-02-10,2114.0,0.0,0.0
2019,2019-02-20,2114.0,0.0,0.0
2019,2019-03-02,2114.0,0.0,0.0
2019,2019-03-12,2114.0,0.0,0.0
2019,2019-03-22,2314.0,30000.0,0.0084985835694051
2019,2019-04-01,2314.0,30000.0,0.0084985835694051
2019,2019-04-11,2328.0,50000.0,0.014164305949008499
2019,2019-04-21,2328.0,50000.0,0.014164305949008499
2019,2019-05-01,2328.0,50000.0,0.014164305949008499
2019,2019-05-11,2328.0,50000.0,0.014164305949008499
2019,2019-05-21,2328.0,50000.0,0.014164305949008499
2019,2019-05-31,2726.0,990000.0,0.2804532577903683
2019,2019-06-10,2726.0,1160000.0,0.3286118980169972
2019,2019-06-20,2768.0,3490000.0,0.9886685552407932
2019,2019-06-30,2768.0,3520000.0,0.9971671388101983
2019,2019-07-10,2768.0,3520000.0,0.9971671388101983
2019,2019-07-20,2768.0,3520000.0,0.9971671388101983
2019,2019-07-30,2768.0,3520000.0,0.9971671388101983
2019,2019-08-09,2768.0,3520000.0,0.9971671388101983
2019,2019-08-19,2768.0,3520000.0,0.9971671388101983
2019,2019-08-29,2768.0,3520000.0,0.9971671388101983
2019,2019-09-08,2768.0,3520000.0,0.9971671388101983
2019,2019-09-18,2768.0,3520000.0,0.9971671388101983
2019,2019-09-28,2768.0,3520000.0,0.9971671388101983
2019,2019-10-08,2768.0,3520000.0,0.9971671388101983
2019,2019-10-18,2768.0,3520000.0,0.9971671388101983
2019,2019-10-28,2768.0,3520000.0,0.9971671388101983
2019,2019-11-07,2768.0,3520000.0,0.9971671388101983
2019,2019-11-17,2768.0,3520000.0,0.9971671388101983
2019,2019-11-27,2768.0,3520000.0,0.9971671388101983
2019,2019-12-07,2768.0,3520000.0,0.9971671388101983
2019,2019-12-17,2768.0,3520000.0,0.9971671388101983
2019,2019-12-27,2768.0,3520000.0,0.9971671388101983
