year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1511.0,0.0,0.0
2024,2024-01-11,1511.0,0.0,0.0
2024,2024-01-21,1511.0,0.0,0.0
2024,2024-01-31,1511.0,0.0,0.0
2024,2024-02-10,1511.0,0.0,0.0
2024,2024-02-20,1511.0,0.0,0.0
2024,2024-03-01,1511.0,0.0,0.0
2024,2024-03-11,1511.0,0.0,0.0
2024,2024-03-21,1511.0,0.0,0.0
2024,2024-03-31,1511.0,0.0,0.0
2024,2024-04-10,1511.0,0.0,0.0
2024,2024-04-20,1511.0,0.0,0.0
2024,2024-04-30,1511.0,0.0,0.0
2024,2024-05-10,1511.0,0.0,0.0
2024,2024-05-20,1511.0,0.0,0.0
2024,2024-05-30,2074.0,980000.0,0.1308411214953271
2024,2024-06-09,2074.0,5890000.0,0.7863818424566088
2024,2024-06-19,2074.0,7480000.0,0.9986648865153538
2024,2024-06-29,2074.0,7480000.0,0.9986648865153538
2024,2024-07-09,2074.0,7480000.0,0.9986648865153538
2024,2024-07-19,2074.0,7480000.0,0.9986648865153538
2024,2024-07-29,2074.0,7480000.0,0.9986648865153538
2024,2024-08-08,2074.0,7480000.0,0.9986648865153538
2024,2024-08-18,2074.0,7480000.0,0.9986648865153538
2024,2024-08-28,2074.0,7480000.0,0.9986648865153538
2024,2024-09-07,2074.0,7480000.0,0.9986648865153538
2024,2024-09-17,2074.0,7480000.0,0.9986648865153538
2024,2024-09-27,2074.0,7480000.0,0.9986648865153538
2024,2024-10-07,2074.0,7480000.0,0.9986648865153538
2024,2024-10-17,2074.0,7480000.0,0.9986648865153538
2024,2024-10-27,2074.0,7480000.0,0.9986648865153538
2024,2024-11-06,2074.0,7480000.0,0.9986648865153538
2024,2024-11-16,2074.0,7480000.0,0.9986648865153538
2024,2024-11-26,2074.0,7480000.0,0.9986648865153538
2024,2024-12-06,2074.0,7480000.0,0.9986648865153538
2024,2024-12-16,2074.0,7480000.0,0.9986648865153538
2024,2024-12-26,2074.0,7480000.0,0.9986648865153538
