year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1560.0,0.0,0.0
2023,2023-01-11,1560.0,0.0,0.0
2023,2023-01-21,1560.0,0.0,0.0
2023,2023-01-31,1560.0,0.0,0.0
2023,2023-02-10,1560.0,0.0,0.0
2023,2023-02-20,1560.0,0.0,0.0
2023,2023-03-02,1560.0,0.0,0.0
2023,2023-03-12,1560.0,0.0,0.0
2023,2023-03-22,1560.0,0.0,0.0
2023,2023-04-01,1560.0,0.0,0.0
2023,2023-04-11,1560.0,0.0,0.0
2023,2023-04-21,1560.0,0.0,0.0
2023,2023-05-01,1560.0,0.0,0.0
2023,2023-05-11,1560.0,0.0,0.0
2023,2023-05-21,1560.0,0.0,0.0
2023,2023-05-31,2458.0,500000.0,0.08635578583765112
2023,2023-06-10,2915.0,3290000.0,0.5682210708117443
2023,2023-06-20,3118.0,4620000.0,0.7979274611398963
2023,2023-06-30,3118.0,4620000.0,0.7979274611398963
2023,2023-07-10,3214.0,4780000.0,0.8255613126079447
2023,2023-07-20,3312.0,5010000.0,0.8652849740932642
2023,2023-07-30,3312.0,5010000.0,0.8652849740932642
2023,2023-08-09,3312.0,5010000.0,0.8652849740932642
2023,2023-08-19,3312.0,5010000.0,0.8652849740932642
2023,2023-08-29,3312.0,5010000.0,0.8652849740932642
2023,2023-09-08,3312.0,5020000.0,0.8670120898100173
2023,2023-09-18,3312.0,5020000.0,0.8670120898100173
2023,2023-09-28,3312.0,5020000.0,0.8670120898100173
2023,2023-10-08,3312.0,5020000.0,0.8670120898100173
2023,2023-10-18,3312.0,5020000.0,0.8670120898100173
2023,2023-10-28,3312.0,5020000.0,0.8670120898100173
2023,2023-11-07,3312.0,5020000.0,0.8670120898100173
2023,2023-11-17,3312.0,5020000.0,0.8670120898100173
2023,2023-11-27,3312.0,5020000.0,0.8670120898100173
2023,2023-12-07,3312.0,5020000.0,0.8670120898100173
2023,2023-12-17,3312.0,5020000.0,0.8670120898100173
2023,2023-12-27,3312.0,5020000.0,0.8670120898100173
