year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1714.0,0.0,0.0
2022,2022-01-11,1714.0,0.0,0.0
2022,2022-01-21,1714.0,0.0,0.0
2022,2022-01-31,1714.0,0.0,0.0
2022,2022-02-10,1714.0,0.0,0.0
2022,2022-02-20,1714.0,0.0,0.0
2022,2022-03-02,1714.0,0.0,0.0
2022,2022-03-12,1714.0,0.0,0.0
2022,2022-03-22,1714.0,0.0,0.0
2022,2022-04-01,1714.0,0.0,0.0
2022,2022-04-11,1714.0,0.0,0.0
2022,2022-04-21,1714.0,0.0,0.0
2022,2022-05-01,1714.0,0.0,0.0
2022,2022-05-11,1881.0,60000.0,0.024291497975708502
2022,2022-05-21,2423.0,840000.0,0.340080971659919
2022,2022-05-31,2423.0,840000.0,0.340080971659919
2022,2022-06-10,3180.0,2250000.0,0.9109311740890689
2022,2022-06-20,3299.0,2350000.0,0.951417004048583
2022,2022-06-30,3304.0,2440000.0,0.9878542510121457
2022,2022-07-10,3306.0,2450000.0,0.9919028340080972
2022,2022-07-20,3306.0,2450000.0,0.9919028340080972
2022,2022-07-30,3306.0,2450000.0,0.9919028340080972
2022,2022-08-09,3306.0,2450000.0,0.9919028340080972
2022,2022-08-19,3306.0,2450000.0,0.9919028340080972
2022,2022-08-29,3306.0,2450000.0,0.9919028340080972
2022,2022-09-08,3306.0,2450000.0,0.9919028340080972
2022,2022-09-18,3306.0,2450000.0,0.9919028340080972
2022,2022-09-28,3306.0,2450000.0,0.9919028340080972
2022,2022-10-08,3306.0,2450000.0,0.9919028340080972
2022,2022-10-18,3306.0,2450000.0,0.9919028340080972
2022,2022-10-28,3306.0,2450000.0,0.9919028340080972
2022,2022-11-07,3306.0,2450000.0,0.9919028340080972
2022,2022-11-17,3306.0,2450000.0,0.9919028340080972
2022,2022-11-27,3306.0,2450000.0,0.9919028340080972
2022,2022-12-07,3306.0,2450000.0,0.9919028340080972
2022,2022-12-17,3306.0,2450000.0,0.9919028340080972
2022,2022-12-27,3306.0,2450000.0,0.9919028340080972
