year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1443.0,0.0,0.0
2023,2023-01-11,1443.0,0.0,0.0
2023,2023-01-21,1443.0,0.0,0.0
2023,2023-01-31,1443.0,0.0,0.0
2023,2023-02-10,1443.0,0.0,0.0
2023,2023-02-20,1443.0,0.0,0.0
2023,2023-03-02,1443.0,0.0,0.0
2023,2023-03-12,1443.0,0.0,0.0
2023,2023-03-22,1443.0,0.0,0.0
2023,2023-04-01,1443.0,0.0,0.0
2023,2023-04-11,1443.0,0.0,0.0
2023,2023-04-21,1443.0,0.0,0.0
2023,2023-05-01,1443.0,0.0,0.0
2023,2023-05-11,1443.0,0.0,0.0
2023,2023-05-21,2037.0,260000.0,0.006974248927038627
2023,2023-05-31,2643.0,4530000.0,0.12151287553648069
2023,2023-06-10,2764.0,28360000.0,0.7607296137339056
2023,2023-06-20,2764.0,33900000.0,0.9093347639484979
2023,2023-06-30,2764.0,33900000.0,0.9093347639484979
2023,2023-07-10,2764.0,33910000.0,0.9096030042918455
2023,2023-07-20,2764.0,33940000.0,0.9104077253218884
2023,2023-07-30,2764.0,33970000.0,0.9112124463519313
2023,2023-08-09,2764.0,33980000.0,0.9114806866952789
2023,2023-08-19,2764.0,33980000.0,0.9114806866952789
2023,2023-08-29,2764.0,33980000.0,0.9114806866952789
2023,2023-09-08,2764.0,33990000.0,0.9117489270386266
2023,2023-09-18,2764.0,34050000.0,0.9133583690987125
2023,2023-09-28,2764.0,34050000.0,0.9133583690987125
2023,2023-10-08,2764.0,34050000.0,0.9133583690987125
2023,2023-10-18,2764.0,34050000.0,0.9133583690987125
2023,2023-10-28,2764.0,34050000.0,0.9133583690987125
2023,2023-11-07,2764.0,34050000.0,0.9133583690987125
2023,2023-11-17,2764.0,34050000.0,0.9133583690987125
2023,2023-11-27,2764.0,34050000.0,0.9133583690987125
2023,2023-12-07,2764.0,34050000.0,0.9133583690987125
2023,2023-12-17,2764.0,34050000.0,0.9133583690987125
2023,2023-12-27,2764.0,34050000.0,0.9133583690987125
