year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1696.0,0.0,0.0
2023,2023-01-11,1696.0,0.0,0.0
2023,2023-01-21,1696.0,0.0,0.0
2023,2023-01-31,1696.0,0.0,0.0
2023,2023-02-10,1696.0,0.0,0.0
2023,2023-02-20,1696.0,0.0,0.0
2023,2023-03-02,1696.0,0.0,0.0
2023,2023-03-12,1696.0,0.0,0.0
2023,2023-03-22,1696.0,0.0,0.0
2023,2023-04-01,1696.0,0.0,0.0
2023,2023-04-11,1696.0,0.0,0.0
2023,2023-04-21,1696.0,0.0,0.0
2023,2023-05-01,1696.0,0.0,0.0
2023,2023-05-11,1696.0,0.0,0.0
2023,2023-05-21,1804.0,20000.0,0.004366812227074236
2023,2023-05-31,2334.0,2830000.0,0.6179039301310044
2023,2023-06-10,2617.0,4530000.0,0.9890829694323144
2023,2023-06-20,2617.0,4530000.0,0.9890829694323144
2023,2023-06-30,2617.0,4530000.0,0.9890829694323144
2023,2023-07-10,2617.0,4530000.0,0.9890829694323144
2023,2023-07-20,2617.0,4530000.0,0.9890829694323144
2023,2023-07-30,2617.0,4530000.0,0.9890829694323144
2023,2023-08-09,2617.0,4530000.0,0.9890829694323144
2023,2023-08-19,2617.0,4530000.0,0.9890829694323144
2023,2023-08-29,2617.0,4530000.0,0.9890829694323144
2023,2023-09-08,2617.0,4530000.0,0.9890829694323144
2023,2023-09-18,2617.0,4530000.0,0.9890829694323144
2023,2023-09-28,2617.0,4530000.0,0.9890829694323144
2023,2023-10-08,2617.0,4530000.0,0.9890829694323144
2023,2023-10-18,2617.0,4530000.0,0.9890829694323144
2023,2023-10-28,2617.0,4530000.0,0.9890829694323144
2023,2023-11-07,2617.0,4530000.0,0.9890829694323144
2023,2023-11-17,2617.0,4530000.0,0.9890829694323144
2023,2023-11-27,2617.0,4530000.0,0.9890829694323144
2023,2023-12-07,2617.0,4530000.0,0.9890829694323144
2023,2023-12-17,2617.0,4530000.0,0.9890829694323144
2023,2023-12-27,2617.0,4530000.0,0.9890829694323144
