year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1662.0,0.0,0.0
2023,2023-01-11,1662.0,0.0,0.0
2023,2023-01-21,1662.0,0.0,0.0
2023,2023-01-31,1662.0,0.0,0.0
2023,2023-02-10,1662.0,0.0,0.0
2023,2023-02-20,1662.0,0.0,0.0
2023,2023-03-02,1662.0,0.0,0.0
2023,2023-03-12,1662.0,0.0,0.0
2023,2023-03-22,1662.0,0.0,0.0
2023,2023-04-01,1662.0,0.0,0.0
2023,2023-04-11,1662.0,0.0,0.0
2023,2023-04-21,1662.0,0.0,0.0
2023,2023-05-01,1662.0,0.0,0.0
2023,2023-05-11,1662.0,0.0,0.0
2023,2023-05-21,1801.0,110000.0,0.013836477987421384
2023,2023-05-31,2828.0,5320000.0,0.6691823899371069
2023,2023-06-10,3025.0,7160000.0,0.9006289308176101
2023,2023-06-20,3097.0,7380000.0,0.9283018867924528
2023,2023-06-30,3097.0,7380000.0,0.9283018867924528
2023,2023-07-10,3230.0,7540000.0,0.9484276729559749
2023,2023-07-20,3270.0,7740000.0,0.9735849056603774
2023,2023-07-30,3270.0,7740000.0,0.9735849056603774
2023,2023-08-09,3270.0,7740000.0,0.9735849056603774
2023,2023-08-19,3270.0,7740000.0,0.9735849056603774
2023,2023-08-29,3270.0,7740000.0,0.9735849056603774
2023,2023-09-08,3270.0,7740000.0,0.9735849056603774
2023,2023-09-18,3270.0,7740000.0,0.9735849056603774
2023,2023-09-28,3270.0,7740000.0,0.9735849056603774
2023,2023-10-08,3270.0,7740000.0,0.9735849056603774
2023,2023-10-18,3270.0,7740000.0,0.9735849056603774
2023,2023-10-28,3270.0,7740000.0,0.9735849056603774
2023,2023-11-07,3270.0,7740000.0,0.9735849056603774
2023,2023-11-17,3270.0,7740000.0,0.9735849056603774
2023,2023-11-27,3270.0,7740000.0,0.9735849056603774
2023,2023-12-07,3270.0,7740000.0,0.9735849056603774
2023,2023-12-17,3270.0,7740000.0,0.9735849056603774
2023,2023-12-27,3270.0,7740000.0,0.9735849056603774
