year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1732.0,0.0,0.0
2019,2019-01-11,1732.0,0.0,0.0
2019,2019-01-21,1732.0,0.0,0.0
2019,2019-01-31,1732.0,0.0,0.0
2019,2019-02-10,1732.0,0.0,0.0
2019,2019-02-20,1732.0,0.0,0.0
2019,2019-03-02,1732.0,0.0,0.0
2019,2019-03-12,1732.0,0.0,0.0
2019,2019-03-22,1732.0,0.0,0.0
2019,2019-04-01,1732.0,0.0,0.0
2019,2019-04-11,1732.0,0.0,0.0
2019,2019-04-21,1732.0,0.0,0.0
2019,2019-05-01,1732.0,0.0,0.0
2019,2019-05-11,1732.0,0.0,0.0
2019,2019-05-21,1732.0,0.0,0.0
2019,2019-05-31,2441.0,2600000.0,0.654911838790932
2019,2019-06-10,2531.0,3330000.0,0.8387909319899244
2019,2019-06-20,2569.0,3770000.0,0.9496221662468514
2019,2019-06-30,2606.0,3810000.0,0.9596977329974811
2019,2019-07-10,2606.0,3810000.0,0.9596977329974811
2019,2019-07-20,2606.0,3810000.0,0.9596977329974811
2019,2019-07-30,2606.0,3810000.0,0.9596977329974811
2019,2019-08-09,2606.0,3810000.0,0.9596977329974811
2019,2019-08-19,2606.0,3810000.0,0.9596977329974811
2019,2019-08-29,2606.0,3810000.0,0.9596977329974811
2019,2019-09-08,2606.0,3810000.0,0.9596977329974811
2019,2019-09-18,2606.0,3820000.0,0.9622166246851386
2019,2019-09-28,2606.0,3820000.0,0.9622166246851386
2019,2019-10-08,2606.0,3820000.0,0.9622166246851386
2019,2019-10-18,2606.0,3820000.0,0.9622166246851386
2019,2019-10-28,2606.0,3820000.0,0.9622166246851386
2019,2019-11-07,2606.0,3820000.0,0.9622166246851386
2019,2019-11-17,2606.0,3820000.0,0.9622166246851386
2019,2019-11-27,2606.0,3820000.0,0.9622166246851386
2019,2019-12-07,2606.0,3820000.0,0.9622166246851386
2019,2019-12-17,2606.0,3820000.0,0.9622166246851386
2019,2019-12-27,2606.0,3820000.0,0.9622166246851386
