year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1819.0,0.0,0.0
2019,2019-01-11,1819.0,0.0,0.0
2019,2019-01-21,1819.0,0.0,0.0
2019,2019-01-31,1819.0,0.0,0.0
2019,2019-02-10,1819.0,0.0,0.0
2019,2019-02-20,1819.0,0.0,0.0
2019,2019-03-02,1819.0,0.0,0.0
2019,2019-03-12,1819.0,0.0,0.0
2019,2019-03-22,1819.0,0.0,0.0
2019,2019-04-01,1819.0,0.0,0.0
2019,2019-04-11,1819.0,0.0,0.0
2019,2019-04-21,1819.0,0.0,0.0
2019,2019-05-01,1819.0,0.0,0.0
2019,2019-05-11,1819.0,0.0,0.0
2019,2019-05-21,1819.0,0.0,0.0
2019,2019-05-31,2748.0,4910000.0,0.7231222385861561
2019,2019-06-10,2748.0,5090000.0,0.7496318114874816
2019,2019-06-20,2777.0,6100000.0,0.898379970544919
2019,2019-06-30,2868.0,6520000.0,0.9602356406480118
2019,2019-07-10,2868.0,6520000.0,0.9602356406480118
2019,2019-07-20,2868.0,6530000.0,0.9617083946980854
2019,2019-07-30,2868.0,6540000.0,0.9631811487481591
2019,2019-08-09,2868.0,6540000.0,0.9631811487481591
2019,2019-08-19,2868.0,6550000.0,0.9646539027982327
2019,2019-08-29,2868.0,6550000.0,0.9646539027982327
2019,2019-09-08,2868.0,6550000.0,0.9646539027982327
2019,2019-09-18,2868.0,6550000.0,0.9646539027982327
2019,2019-09-28,2868.0,6550000.0,0.9646539027982327
2019,2019-10-08,2868.0,6550000.0,0.9646539027982327
2019,2019-10-18,2868.0,6550000.0,0.9646539027982327
2019,2019-10-28,2868.0,6550000.0,0.9646539027982327
2019,2019-11-07,2868.0,6550000.0,0.9646539027982327
2019,2019-11-17,2868.0,6550000.0,0.9646539027982327
2019,2019-11-27,2868.0,6550000.0,0.9646539027982327
2019,2019-12-07,2868.0,6550000.0,0.9646539027982327
2019,2019-12-17,2868.0,6550000.0,0.9646539027982327
2019,2019-12-27,2868.0,6550000.0,0.9646539027982327
