year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1574.0,0.0,0.0
2017,2017-01-11,1574.0,0.0,0.0
2017,2017-01-21,1574.0,0.0,0.0
2017,2017-01-31,1574.0,0.0,0.0
2017,2017-02-10,1574.0,0.0,0.0
2017,2017-02-20,1574.0,0.0,0.0
2017,2017-03-02,1574.0,0.0,0.0
2017,2017-03-12,1574.0,0.0,0.0
2017,2017-03-22,1574.0,0.0,0.0
2017,2017-04-01,1574.0,0.0,0.0
2017,2017-04-11,1574.0,0.0,0.0
2017,2017-04-21,1574.0,0.0,0.0
2017,2017-05-01,1574.0,0.0,0.0
2017,2017-05-11,1574.0,0.0,0.0
2017,2017-05-21,1574.0,0.0,0.0
2017,2017-05-31,1574.0,0.0,0.0
2017,2017-06-10,2774.0,3290000.0,0.6266666666666667
2017,2017-06-20,2856.0,4000000.0,0.7619047619047619
2017,2017-06-30,2917.0,4270000.0,0.8133333333333334
2017,2017-07-10,3124.0,4610000.0,0.878095238095238
2017,2017-07-20,3124.0,4610000.0,0.878095238095238
2017,2017-07-30,3124.0,4630000.0,0.8819047619047619
2017,2017-08-09,3124.0,4630000.0,0.8819047619047619
2017,2017-08-19,3124.0,4630000.0,0.8819047619047619
2017,2017-08-29,3124.0,4630000.0,0.8819047619047619
2017,2017-09-08,3124.0,4630000.0,0.8819047619047619
2017,2017-09-18,3124.0,4630000.0,0.8819047619047619
2017,2017-09-28,3124.0,4630000.0,0.8819047619047619
2017,2017-10-08,3124.0,4630000.0,0.8819047619047619
2017,2017-10-18,3124.0,4630000.0,0.8819047619047619
2017,2017-10-28,3124.0,4630000.0,0.8819047619047619
2017,2017-11-07,3124.0,4630000.0,0.8819047619047619
2017,2017-11-17,3124.0,4630000.0,0.8819047619047619
2017,2017-11-27,3124.0,4630000.0,0.8819047619047619
2017,2017-12-07,3124.0,4630000.0,0.8819047619047619
2017,2017-12-17,3124.0,4630000.0,0.8819047619047619
2017,2017-12-27,3124.0,4630000.0,0.8819047619047619
