year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1948.0,0.0,0.0
2021,2021-01-11,1948.0,0.0,0.0
2021,2021-01-21,1948.0,0.0,0.0
2021,2021-01-31,1948.0,0.0,0.0
2021,2021-02-10,1948.0,0.0,0.0
2021,2021-02-20,1948.0,0.0,0.0
2021,2021-03-02,1948.0,0.0,0.0
2021,2021-03-12,1948.0,0.0,0.0
2021,2021-03-22,1948.0,0.0,0.0
2021,2021-04-01,1948.0,0.0,0.0
2021,2021-04-11,1948.0,0.0,0.0
2021,2021-04-21,1948.0,0.0,0.0
2021,2021-05-01,1948.0,0.0,0.0
2021,2021-05-11,1948.0,0.0,0.0
2021,2021-05-21,2129.0,30000.0,0.004792332268370607
2021,2021-05-31,2453.0,480000.0,0.07667731629392971
2021,2021-06-10,2999.0,2450000.0,0.3913738019169329
2021,2021-06-20,3223.0,5250000.0,0.8386581469648562
2021,2021-06-30,3555.0,6110000.0,0.9760383386581469
2021,2021-07-10,3555.0,6110000.0,0.9760383386581469
2021,2021-07-20,3555.0,6130000.0,0.9792332268370607
2021,2021-07-30,3555.0,6190000.0,0.9888178913738019
2021,2021-08-09,3555.0,6190000.0,0.9888178913738019
2021,2021-08-19,3555.0,6190000.0,0.9888178913738019
2021,2021-08-29,3555.0,6190000.0,0.9888178913738019
2021,2021-09-08,3555.0,6190000.0,0.9888178913738019
2021,2021-09-18,3555.0,6190000.0,0.9888178913738019
2021,2021-09-28,3555.0,6190000.0,0.9888178913738019
2021,2021-10-08,3555.0,6190000.0,0.9888178913738019
2021,2021-10-18,3555.0,6190000.0,0.9888178913738019
2021,2021-10-28,3555.0,6190000.0,0.9888178913738019
2021,2021-11-07,3555.0,6190000.0,0.9888178913738019
2021,2021-11-17,3555.0,6190000.0,0.9888178913738019
2021,2021-11-27,3555.0,6190000.0,0.9888178913738019
2021,2021-12-07,3555.0,6190000.0,0.9888178913738019
2021,2021-12-17,3555.0,6190000.0,0.9888178913738019
2021,2021-12-27,3555.0,6190000.0,0.9888178913738019
