year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1358.0,0.0,0.0
2023,2023-01-11,1358.0,0.0,0.0
2023,2023-01-21,1358.0,0.0,0.0
2023,2023-01-31,1358.0,0.0,0.0
2023,2023-02-10,1358.0,0.0,0.0
2023,2023-02-20,1358.0,0.0,0.0
2023,2023-03-02,1358.0,0.0,0.0
2023,2023-03-12,1358.0,0.0,0.0
2023,2023-03-22,1358.0,0.0,0.0
2023,2023-04-01,1358.0,0.0,0.0
2023,2023-04-11,1358.0,0.0,0.0
2023,2023-04-21,1358.0,0.0,0.0
2023,2023-05-01,1358.0,0.0,0.0
2023,2023-05-11,1462.0,80000.0,0.002803083391730904
2023,2023-05-21,2316.0,3300000.0,0.1156271899088998
2023,2023-05-31,2601.0,17080000.0,0.598458304134548
2023,2023-06-10,2739.0,25140000.0,0.8808689558514365
2023,2023-06-20,2924.0,28080000.0,0.9838822704975473
2023,2023-06-30,2924.0,28080000.0,0.9838822704975473
2023,2023-07-10,2924.0,28080000.0,0.9838822704975473
2023,2023-07-20,2924.0,28090000.0,0.9842326559215137
2023,2023-07-30,2924.0,28090000.0,0.9842326559215137
2023,2023-08-09,2924.0,28090000.0,0.9842326559215137
2023,2023-08-19,2924.0,28090000.0,0.9842326559215137
2023,2023-08-29,2924.0,28090000.0,0.9842326559215137
2023,2023-09-08,2924.0,28090000.0,0.9842326559215137
2023,2023-09-18,2924.0,28120000.0,0.9852838121934128
2023,2023-09-28,2924.0,28120000.0,0.9852838121934128
2023,2023-10-08,2924.0,28120000.0,0.9852838121934128
2023,2023-10-18,2924.0,28120000.0,0.9852838121934128
2023,2023-10-28,2924.0,28120000.0,0.9852838121934128
2023,2023-11-07,2924.0,28120000.0,0.9852838121934128
2023,2023-11-17,2924.0,28120000.0,0.9852838121934128
2023,2023-11-27,2924.0,28120000.0,0.9852838121934128
2023,2023-12-07,2924.0,28120000.0,0.9852838121934128
2023,2023-12-17,2924.0,28120000.0,0.9852838121934128
2023,2023-12-27,2924.0,28120000.0,0.9852838121934128
