year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1686.0,0.0,0.0
2018,2018-01-11,1686.0,0.0,0.0
2018,2018-01-21,1686.0,0.0,0.0
2018,2018-01-31,1686.0,0.0,0.0
2018,2018-02-10,1686.0,0.0,0.0
2018,2018-02-20,1686.0,0.0,0.0
2018,2018-03-02,1686.0,0.0,0.0
2018,2018-03-12,1686.0,0.0,0.0
2018,2018-03-22,1686.0,0.0,0.0
2018,2018-04-01,1686.0,0.0,0.0
2018,2018-04-11,1686.0,0.0,0.0
2018,2018-04-21,1686.0,0.0,0.0
2018,2018-05-01,1686.0,0.0,0.0
2018,2018-05-11,1686.0,0.0,0.0
2018,2018-05-21,1686.0,0.0,0.0
2018,2018-05-31,2252.0,660000.0,0.04179860671310956
2018,2018-06-10,2908.0,11180000.0,0.708043065231159
2018,2018-06-20,2908.0,11180000.0,0.708043065231159
2018,2018-06-30,2908.0,15140000.0,0.9588347055098163
2018,2018-07-10,2908.0,15630000.0,0.9898670044331855
2018,2018-07-20,2908.0,15630000.0,0.9898670044331855
2018,2018-07-30,2908.0,15630000.0,0.9898670044331855
2018,2018-08-09,2908.0,15630000.0,0.9898670044331855
2018,2018-08-19,2908.0,15630000.0,0.9898670044331855
2018,2018-08-29,2908.0,15630000.0,0.9898670044331855
2018,2018-09-08,2908.0,15630000.0,0.9898670044331855
2018,2018-09-18,2908.0,15630000.0,0.9898670044331855
2018,2018-09-28,2908.0,15630000.0,0.9898670044331855
2018,2018-10-08,2908.0,15630000.0,0.9898670044331855
2018,2018-10-18,2908.0,15630000.0,0.9898670044331855
2018,2018-10-28,2908.0,15630000.0,0.9898670044331855
2018,2018-11-07,2908.0,15630000.0,0.9898670044331855
2018,2018-11-17,2908.0,15630000.0,0.9898670044331855
2018,2018-11-27,2908.0,15630000.0,0.9898670044331855
2018,2018-12-07,2908.0,15630000.0,0.9898670044331855
2018,2018-12-17,2908.0,15630000.0,0.9898670044331855
2018,2018-12-27,2908.0,15630000.0,0.9898670044331855
