year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1822.0,0.0,0.0
2023,2023-01-11,1822.0,0.0,0.0
2023,2023-01-21,1822.0,0.0,0.0
2023,2023-01-31,1822.0,0.0,0.0
2023,2023-02-10,1822.0,0.0,0.0
2023,2023-02-20,1822.0,0.0,0.0
2023,2023-03-02,1822.0,0.0,0.0
2023,2023-03-12,1822.0,0.0,0.0
2023,2023-03-22,1822.0,0.0,0.0
2023,2023-04-01,1822.0,0.0,0.0
2023,2023-04-11,1822.0,0.0,0.0
2023,2023-04-21,1822.0,0.0,0.0
2023,2023-05-01,1822.0,0.0,0.0
2023,2023-05-11,1822.0,0.0,0.0
2023,2023-05-21,1822.0,0.0,0.0
2023,2023-05-31,2030.0,370000.0,0.07020872865275142
2023,2023-06-10,2776.0,3900000.0,0.7400379506641366
2023,2023-06-20,2833.0,4900000.0,0.9297912713472486
2023,2023-06-30,2833.0,4900000.0,0.9297912713472486
2023,2023-07-10,2874.0,4960000.0,0.9411764705882353
2023,2023-07-20,2874.0,4960000.0,0.9411764705882353
2023,2023-07-30,2874.0,4960000.0,0.9411764705882353
2023,2023-08-09,2874.0,4960000.0,0.9411764705882353
2023,2023-08-19,2874.0,4960000.0,0.9411764705882353
2023,2023-08-29,2874.0,4960000.0,0.9411764705882353
2023,2023-09-08,2874.0,4970000.0,0.9430740037950665
2023,2023-09-18,2874.0,4970000.0,0.9430740037950665
2023,2023-09-28,2874.0,4970000.0,0.9430740037950665
2023,2023-10-08,2874.0,4970000.0,0.9430740037950665
2023,2023-10-18,2874.0,4970000.0,0.9430740037950665
2023,2023-10-28,2874.0,4970000.0,0.9430740037950665
2023,2023-11-07,2874.0,4970000.0,0.9430740037950665
2023,2023-11-17,2874.0,4970000.0,0.9430740037950665
2023,2023-11-27,2874.0,4970000.0,0.9430740037950665
2023,2023-12-07,2874.0,4970000.0,0.9430740037950665
2023,2023-12-17,2874.0,4970000.0,0.9430740037950665
2023,2023-12-27,2874.0,4970000.0,0.9430740037950665
