year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1895.0,0.0,0.0
2024,2024-01-11,1895.0,0.0,0.0
2024,2024-01-21,1895.0,0.0,0.0
2024,2024-01-31,1895.0,0.0,0.0
2024,2024-02-10,1895.0,0.0,0.0
2024,2024-02-20,1895.0,0.0,0.0
2024,2024-03-01,1895.0,0.0,0.0
2024,2024-03-11,1895.0,0.0,0.0
2024,2024-03-21,1895.0,0.0,0.0
2024,2024-03-31,1895.0,0.0,0.0
2024,2024-04-10,1895.0,0.0,0.0
2024,2024-04-20,1895.0,0.0,0.0
2024,2024-04-30,1895.0,0.0,0.0
2024,2024-05-10,1895.0,0.0,0.0
2024,2024-05-20,1895.0,0.0,0.0
2024,2024-05-30,1895.0,0.0,0.0
2024,2024-06-09,2239.0,540000.0,0.13636363636363635
2024,2024-06-19,2696.0,3060000.0,0.7727272727272727
2024,2024-06-29,2854.0,3800000.0,0.9595959595959596
2024,2024-07-09,2854.0,3800000.0,0.9595959595959596
2024,2024-07-19,2854.0,3800000.0,0.9595959595959596
2024,2024-07-29,2854.0,3800000.0,0.9595959595959596
2024,2024-08-08,2854.0,3800000.0,0.9595959595959596
2024,2024-08-18,2854.0,3800000.0,0.9595959595959596
2024,2024-08-28,2854.0,3800000.0,0.9595959595959596
2024,2024-09-07,2854.0,3800000.0,0.9595959595959596
2024,2024-09-17,2854.0,3800000.0,0.9595959595959596
2024,2024-09-27,2854.0,3800000.0,0.9595959595959596
2024,2024-10-07,2854.0,3800000.0,0.9595959595959596
2024,2024-10-17,2854.0,3800000.0,0.9595959595959596
2024,2024-10-27,2854.0,3800000.0,0.9595959595959596
2024,2024-11-06,2854.0,3800000.0,0.9595959595959596
2024,2024-11-16,2854.0,3800000.0,0.9595959595959596
2024,2024-11-26,2854.0,3800000.0,0.9595959595959596
2024,2024-12-06,2854.0,3800000.0,0.9595959595959596
2024,2024-12-16,2854.0,3800000.0,0.9595959595959596
2024,2024-12-26,2854.0,3800000.0,0.9595959595959596
