year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1840.0,0.0,0.0
2019,2019-01-11,1840.0,0.0,0.0
2019,2019-01-21,1840.0,0.0,0.0
2019,2019-01-31,1840.0,0.0,0.0
2019,2019-02-10,1840.0,0.0,0.0
2019,2019-02-20,1840.0,0.0,0.0
2019,2019-03-02,1840.0,0.0,0.0
2019,2019-03-12,1840.0,0.0,0.0
2019,2019-03-22,1840.0,0.0,0.0
2019,2019-04-01,1840.0,0.0,0.0
2019,2019-04-11,1840.0,0.0,0.0
2019,2019-04-21,1840.0,0.0,0.0
2019,2019-05-01,1840.0,0.0,0.0
2019,2019-05-11,1840.0,0.0,0.0
2019,2019-05-21,1840.0,0.0,0.0
2019,2019-05-31,2678.0,1260000.0,0.49606299212598426
2019,2019-06-10,2678.0,1310000.0,0.515748031496063
2019,2019-06-20,2815.0,2120000.0,0.8346456692913385
2019,2019-06-30,2855.0,2200000.0,0.8661417322834646
2019,2019-07-10,2855.0,2200000.0,0.8661417322834646
2019,2019-07-20,2855.0,2200000.0,0.8661417322834646
2019,2019-07-30,2855.0,2200000.0,0.8661417322834646
2019,2019-08-09,2855.0,2210000.0,0.8700787401574803
2019,2019-08-19,2855.0,2220000.0,0.8740157480314961
2019,2019-08-29,2855.0,2220000.0,0.8740157480314961
2019,2019-09-08,2855.0,2220000.0,0.8740157480314961
2019,2019-09-18,2855.0,2220000.0,0.8740157480314961
2019,2019-09-28,2855.0,2220000.0,0.8740157480314961
2019,2019-10-08,2855.0,2220000.0,0.8740157480314961
2019,2019-10-18,2855.0,2220000.0,0.8740157480314961
2019,2019-10-28,2855.0,2220000.0,0.8740157480314961
2019,2019-11-07,2855.0,2220000.0,0.8740157480314961
2019,2019-11-17,2855.0,2220000.0,0.8740157480314961
2019,2019-11-27,2855.0,2220000.0,0.8740157480314961
2019,2019-12-07,2855.0,2220000.0,0.8740157480314961
2019,2019-12-17,2855.0,2220000.0,0.8740157480314961
2019,2019-12-27,2855.0,2220000.0,0.8740157480314961
