year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,929.0,0.0,0.0
2024,2024-01-11,929.0,0.0,0.0
2024,2024-01-21,929.0,0.0,0.0
2024,2024-01-31,929.0,0.0,0.0
2024,2024-02-10,929.0,0.0,0.0
2024,2024-02-20,929.0,0.0,0.0
2024,2024-03-01,929.0,0.0,0.0
2024,2024-03-11,929.0,0.0,0.0
2024,2024-03-21,929.0,0.0,0.0
2024,2024-03-31,929.0,0.0,0.0
2024,2024-04-10,929.0,0.0,0.0
2024,2024-04-20,929.0,0.0,0.0
2024,2024-04-30,1669.0,670000.0,0.209375
2024,2024-05-10,1669.0,950000.0,0.296875
2024,2024-05-20,1669.0,950000.0,0.296875
2024,2024-05-30,1782.0,2130000.0,0.665625
2024,2024-06-09,1782.0,3110000.0,0.971875
2024,2024-06-19,1782.0,3190000.0,0.996875
2024,2024-06-29,1782.0,3190000.0,0.996875
2024,2024-07-09,1782.0,3190000.0,0.996875
2024,2024-07-19,1782.0,3190000.0,0.996875
2024,2024-07-29,1782.0,3190000.0,0.996875
2024,2024-08-08,1782.0,3190000.0,0.996875
2024,2024-08-18,1782.0,3190000.0,0.996875
2024,2024-08-28,1782.0,3190000.0,0.996875
2024,2024-09-07,1782.0,3190000.0,0.996875
2024,2024-09-17,1782.0,3190000.0,0.996875
2024,2024-09-27,1782.0,3190000.0,0.996875
2024,2024-10-07,1782.0,3190000.0,0.996875
2024,2024-10-17,1782.0,3190000.0,0.996875
2024,2024-10-27,1782.0,3190000.0,0.996875
2024,2024-11-06,1782.0,3190000.0,0.996875
2024,2024-11-16,1782.0,3190000.0,0.996875
2024,2024-11-26,1782.0,3190000.0,0.996875
2024,2024-12-06,1782.0,3190000.0,0.996875
2024,2024-12-16,1782.0,3190000.0,0.996875
2024,2024-12-26,1782.0,3190000.0,0.996875
