year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2140.0,0.0,0.0
2020,2020-01-11,2140.0,0.0,0.0
2020,2020-01-21,2140.0,0.0,0.0
2020,2020-01-31,2140.0,0.0,0.0
2020,2020-02-10,2140.0,0.0,0.0
2020,2020-02-20,2140.0,0.0,0.0
2020,2020-03-01,2140.0,0.0,0.0
2020,2020-03-11,2140.0,0.0,0.0
2020,2020-03-21,2140.0,0.0,0.0
2020,2020-03-31,2140.0,0.0,0.0
2020,2020-04-10,2140.0,0.0,0.0
2020,2020-04-20,2140.0,0.0,0.0
2020,2020-04-30,2140.0,0.0,0.0
2020,2020-05-10,2140.0,0.0,0.0
2020,2020-05-20,2694.0,460000.0,0.23115577889447236
2020,2020-05-30,2694.0,850000.0,0.4271356783919598
2020,2020-06-09,2694.0,850000.0,0.4271356783919598
2020,2020-06-19,2694.0,1730000.0,0.8693467336683417
2020,2020-06-29,2694.0,1840000.0,0.9246231155778895
2020,2020-07-09,2844.0,1960000.0,0.9849246231155779
2020,2020-07-19,2844.0,1960000.0,0.9849246231155779
2020,2020-07-29,2844.0,1970000.0,0.9899497487437185
2020,2020-08-08,2844.0,1970000.0,0.9899497487437185
2020,2020-08-18,2844.0,1970000.0,0.9899497487437185
2020,2020-08-28,2844.0,1970000.0,0.9899497487437185
2020,2020-09-07,2844.0,1970000.0,0.9899497487437185
2020,2020-09-17,2844.0,1970000.0,0.9899497487437185
2020,2020-09-27,2844.0,1970000.0,0.9899497487437185
2020,2020-10-07,2844.0,1970000.0,0.9899497487437185
2020,2020-10-17,2844.0,1970000.0,0.9899497487437185
2020,2020-10-27,2844.0,1970000.0,0.9899497487437185
2020,2020-11-06,2844.0,1970000.0,0.9899497487437185
2020,2020-11-16,2844.0,1970000.0,0.9899497487437185
2020,2020-11-26,2844.0,1970000.0,0.9899497487437185
2020,2020-12-06,2844.0,1970000.0,0.9899497487437185
2020,2020-12-16,2844.0,1970000.0,0.9899497487437185
2020,2020-12-26,2844.0,1970000.0,0.9899497487437185
