year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2695.0,0.0,0.0
2020,2020-01-11,2695.0,0.0,0.0
2020,2020-01-21,2695.0,0.0,0.0
2020,2020-01-31,2695.0,0.0,0.0
2020,2020-02-10,2695.0,0.0,0.0
2020,2020-02-20,2695.0,0.0,0.0
2020,2020-03-01,2695.0,0.0,0.0
2020,2020-03-11,2695.0,0.0,0.0
2020,2020-03-21,2695.0,0.0,0.0
2020,2020-03-31,2695.0,0.0,0.0
2020,2020-04-10,2695.0,0.0,0.0
2020,2020-04-20,2695.0,0.0,0.0
2020,2020-04-30,2695.0,0.0,0.0
2020,2020-05-10,2695.0,0.0,0.0
2020,2020-05-20,2695.0,0.0,0.0
2020,2020-05-30,3131.0,170000.0,0.03333333333333333
2020,2020-06-09,3131.0,170000.0,0.03333333333333333
2020,2020-06-19,3277.0,250000.0,0.049019607843137254
2020,2020-06-29,3562.0,390000.0,0.07647058823529412
2020,2020-07-09,3652.0,630000.0,0.12352941176470589
2020,2020-07-19,3652.0,630000.0,0.12352941176470589
2020,2020-07-29,3768.0,820000.0,0.1607843137254902
2020,2020-08-08,3768.0,820000.0,0.1607843137254902
2020,2020-08-18,3768.0,850000.0,0.16666666666666666
2020,2020-08-28,3768.0,860000.0,0.16862745098039217
2020,2020-09-07,3768.0,860000.0,0.16862745098039217
2020,2020-09-17,3768.0,860000.0,0.16862745098039217
2020,2020-09-27,3768.0,860000.0,0.16862745098039217
2020,2020-10-07,3768.0,860000.0,0.16862745098039217
2020,2020-10-17,3768.0,860000.0,0.16862745098039217
2020,2020-10-27,3768.0,860000.0,0.16862745098039217
2020,2020-11-06,3768.0,860000.0,0.16862745098039217
2020,2020-11-16,3768.0,860000.0,0.16862745098039217
2020,2020-11-26,3768.0,860000.0,0.16862745098039217
2020,2020-12-06,3768.0,860000.0,0.16862745098039217
2020,2020-12-16,3768.0,860000.0,0.16862745098039217
2020,2020-12-26,3768.0,860000.0,0.16862745098039217
