year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1134.0,0.0,0.0
2018,2018-01-11,1134.0,0.0,0.0
2018,2018-01-21,1134.0,0.0,0.0
2018,2018-01-31,1134.0,0.0,0.0
2018,2018-02-10,1134.0,0.0,0.0
2018,2018-02-20,1134.0,0.0,0.0
2018,2018-03-02,1134.0,0.0,0.0
2018,2018-03-12,1134.0,0.0,0.0
2018,2018-03-22,1134.0,0.0,0.0
2018,2018-04-01,1134.0,0.0,0.0
2018,2018-04-11,1134.0,0.0,0.0
2018,2018-04-21,1134.0,0.0,0.0
2018,2018-05-01,1271.0,70000.0,0.0110062893081761
2018,2018-05-11,1271.0,90000.0,0.014150943396226415
2018,2018-05-21,1889.0,6140000.0,0.9654088050314465
2018,2018-05-31,1950.0,6220000.0,0.9779874213836478
2018,2018-06-10,1996.0,6360000.0,1.0
2018,2018-06-20,1996.0,6360000.0,1.0
2018,2018-06-30,1996.0,6360000.0,1.0
2018,2018-07-10,1996.0,6360000.0,1.0
2018,2018-07-20,1996.0,6360000.0,1.0
2018,2018-07-30,1996.0,6360000.0,1.0
2018,2018-08-09,1996.0,6360000.0,1.0
2018,2018-08-19,1996.0,6360000.0,1.0
2018,2018-08-29,1996.0,6360000.0,1.0
2018,2018-09-08,1996.0,6360000.0,1.0
2018,2018-09-18,1996.0,6360000.0,1.0
2018,2018-09-28,1996.0,6360000.0,1.0
2018,2018-10-08,1996.0,6360000.0,1.0
2018,2018-10-18,1996.0,6360000.0,1.0
2018,2018-10-28,1996.0,6360000.0,1.0
2018,2018-11-07,1996.0,6360000.0,1.0
2018,2018-11-17,1996.0,6360000.0,1.0
2018,2018-11-27,1996.0,6360000.0,1.0
2018,2018-12-07,1996.0,6360000.0,1.0
2018,2018-12-17,1996.0,6360000.0,1.0
2018,2018-12-27,1996.0,6360000.0,1.0
